audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
172.1,104.8,-4,68,1.7446520644259351,70.50676757626977,5.744652064425935,2.506767576269766,0.04656827449798584,18.434948822922024,71.43880503814212,2.399625578723653,1.0965101635525913,16.69029675849609,0.9320374618723548,14.657348268449033,True
172.2,104.9,-4,64,0.5176853593981718,70.37279412203328,4.517685359398172,6.372794122033284,0.03826701641082764,15.945395900922847,71.0084089844856,1.173586502178935,0.20289064542430427,15.427710541524675,0.6356148624523144,14.669530577672738,True
172.3,105.0,-4,64,-0.7751217904329053,70.19867831979515,3.2248782095670947,6.19867831979515,0.05002552270889282,15.945395900922847,71.0084089844856,1.173586502178935,0.20289064542430427,16.720517691355752,0.8097306646904485,14.685513460163813,True
172.4,105.1,-8,64,-1.9881360584200536,70.02721128228023,6.011863941579946,6.027211282280234,0.04112273454666138,15.945395900922847,71.0084089844856,0.0,0.0,17.9335319593429,0.981197702205364,14.7014201005993,True
172.5,105.2,-8,64,-3.2928694016653424,69.81707767610793,4.707130598334658,5.817077676107928,0.05893808603286743,15.945395900922847,71.0084089844856,0.0,0.0,19.23826530258819,1.19133130837767,14.72114082753191,True
172.6,105.3,-8,64,-4.6411172876987905,69.61068460975778,3.3588827123012095,5.610684609757783,0.05366331338882446,11.888658039627956,71.00560972276865,1.9123645674785532,0.0013195846282449293,16.529775327326746,1.3949251130108706,14.740755348529863,True
172.7,105.4,-8,64,-5.801749973067274,69.41024089396868,2.198250026932726,5.410240893968677,0.06411927938461304,15.945395900922847,71.0084089844856,1.912364567478553,0.0013195846282449293,21.74714587399012,1.5981680905169213,14.760038135812259,True
172.8,105.5,-8,64,-6.917907254833864,69.23937914295173,1.0820927451661362,5.239379142951734,0.060627639293670654,11.888658039627956,71.00560972276865,1.912364567478553,0.0013195846282449293,18.80656529446182,1.76623057981692,14.77665794932033,True
172.9,105.6,-8,64,-8.230991068605249,69.0285433605124,0.23099106860524898,5.028543360512401,0.07190150022506714,11.888658039627956,71.00560972276865,1.912364567478553,0.0013195846282449293,20.119649108233205,1.9770663622562523,14.797399326411565,True
173.0,105.7,-12,64,-9.36516959548382,68.88632225177453,2.6348304045161797,4.88632225177453,0.04643213748931885,4.085616779974885,71.69260585093278,3.678388925719404,0.3238530805825036,13.450786375458705,2.806283599158249,14.811536919785773,True
173.1,105.8,-12,64,-10.773058460332777,68.66598806897225,1.226941539667223,4.665988068972254,0.039965033531188965,4.085616779974885,71.69260585093278,3.6783889257194042,0.3238530805825036,14.858675240307662,3.0266177819605247,14.833673540354727,True
173.2,105.9,-12,64,-11.941265679407707,68.49862347391722,0.05873432059229344,4.49862347391722,0.04970210790634155,4.085616779974885,71.69260585093278,0.0,0.0,16.02688245938259,3.1939823770155584,14.850679613363768,True
173.3,106.0,-12,64,-13.144689269643635,68.3277803417256,1.144689269643635,4.3277803417255996,0.05229687690734863,4.085616779974885,71.69260585093278,0.0,0.0,17.23030604961852,3.3648255092071793,14.868210407618621,True
173.4,106.1,-16,64,-14.287655022777784,68.1931639527449,1.712344977222216,4.1931639527448965,0.049782752990722656,4.085616779974885,71.69260585093278,0.0,0.0,18.37327180275267,3.4994418981878823,14.88214633494852,True
173.5,106.2,-16,64,-15.511560002429633,68.03436919888614,0.48843999757036727,4.034369198886139,0.06493085622787476,0.0,71.41304347826086,1.9259782202998583,0.13178696632060957,15.511560002429633,3.378674279374721,14.898724744568486,True
173.6,106.3,-16,64,-16.482593469102966,67.87962657022982,0.48259346910296586,3.879626570229817,0.06400585174560547,4.085616779974885,71.69260585093278,1.9259782202998583,0.13178696632060957,20.56821024907785,3.8129792807029617,14.915026016749536,True
173.7,106.4,-16,64,-17.704392131075764,67.69966364318863,1.704392131075764,3.6996636431886287,0.06863832473754883,4.085616779974885,71.69260585093278,1.9259782202998583,0.13178696632060957,21.79000891105065,3.99294220774415,14.934166206118968,True
173.8,106.5,-16,64,-18.62781505353422,67.55502393961773,2.6278150535342206,3.555023939617726,0.08457696437835693,0.0,71.41304347826086,1.9259782202998583,0.13178696632060957,18.62781505353422,3.858019538643134,14.949692216724776,True
173.9,106.6,-16,60,-19.72693117234917,67.40766367775812,3.7269311723491683,7.407663677758123,0.050824761390686035,-6.340191745909891,72.28294212103549,4.289363838692269,0.3626102408178596,13.386739426439277,4.875278443277367,14.965641677578182,True
174.0,106.7,-16,60,-20.71443506876608,67.2993523795986,4.714435068766079,7.299352379598602,0.07007873058319092,-2.489552921999149,71.98299480017529,2.6081778330335257,0.3607918072093286,18.22488214676693,4.683642420576689,14.977449637749672,True
174.1,106.8,-20,60,-21.791386187747435,67.1675719728553,1.7913861877474346,7.167571972855299,0.08939343690872192,0.0,71.41304347826086,2.6081778330335257,0.3607918072093285,21.791386187747435,4.245471505405561,14.991913631742449,True
174.2,106.9,-20,60,-22.744302746216704,67.04863291134369,2.744302746216704,7.048632911343688,0.07075315713882446,-6.340191745909891,72.28294212103549,2.6081778330335257,0.3607918072093285,16.404111000306813,5.234309209691801,15.005060400933997,True
174.3,107.0,-20,60,-23.831598949013028,66.91541021293094,3.8315989490130278,6.9154102129309365,0.07868343591690063,-6.340191745909891,72.28294212103549,2.988795051703907,0.41007415283394294,17.491407203103137,5.367531908104553,15.019890320583226,True
174.4,107.1,-20,60,-24.629639780326556,66.80731490872837,4.629639780326556,6.807314908728372,0.06652301549911499,-6.340191745909891,72.28294212103549,0.0,0.0,18.289448034416665,5.475627212307117,15.032004473174656,True
174.5,107.2,-20,60,-25.582374642963316,66.6735093723836,5.582374642963316,6.673509372383606,0.06644797325134277,-6.340191745909891,72.28294212103549,0.0,0.0,19.242182897053425,5.609432748651884,15.047101292856105,True
174.6,107.3,-24,60,-26.495091168371516,66.54293911309186,2.4950911683715162,6.542939113091862,0.07127779722213745,-6.340191745909891,72.28294212103549,0.0,0.0,20.154899422461625,5.740003007943628,15.061941617430653,True
174.7,107.4,-24,60,-27.321345695729974,66.420706917947,3.321345695729974,6.420706917947001,0.05770432949066162,-15.945395900922847,71.0084089844856,4.527936661793909,0.6008206824675921,11.375949794807127,4.587702066538597,15.075931830075994,True
174.8,107.5,-24,60,-28.092067979564717,66.30283661073403,4.0920679795647175,6.302836610734033,0.06084418296813965,-15.945395900922847,71.0084089844856,4.527936661793909,0.600820682467592,12.14667207864187,4.705572373751565,15.089512537333961,True
174.9,107.6,-24,60,-28.943521223418088,66.15988325349916,4.943521223418088,6.15988325349916,0.06680113077163696,-18.434948822921996,71.43880503814212,1.1735865021789214,0.20289064542430427,10.508572400496092,5.278921784642961,15.106101990034025,True
175.0,107.7,-24,60,-29.64891653960376,66.0324658764029,5.648916539603761,6.032465876402895,0.06752914190292358,-17.10272896905235,72.25895151034509,1.0171913029440436,0.5187311022371055,12.54618757055141,6.22648563394219,15.120998720506526,True
175.1,107.8,-24,60,-30.411664370964104,65.91804094839007,6.411664370964104,5.918040948390072,0.06848722696304321,-15.945395900922847,71.0084089844856,1.0171913029440434,0.5187311022371055,14.466268470041257,5.090368036095526,15.134465375717832,True
175.2,107.9,-28,60,-31.24805808712,65.78972182303208,3.2480580871200004,5.789721823032082,0.04575538635253906,-18.434948822921996,71.43880503814212,1.0171913029440434,0.5187311022371054,12.813109264198005,5.649083215110039,15.149667740700496,True
175.3,108.0,-28,60,-32.0056432307274,65.68515347193645,4.005643230727401,5.685153471936445,0.05140012502670288,-18.434948822921996,71.43880503814212,1.1735865021789214,0.20289064542430427,13.570694407805405,5.753651566205676,15.16213516895007,True
175.4,108.1,-32,60,-32.70872540471902,65.58912882851355,0.7087254047190186,5.589128828513552,0.07457119226455688,-15.945395900922847,71.0084089844856,1.1735865021789214,0.20289064542430427,16.76332950379617,5.4192801559720465,15.173646589654652,True
175.5,108.2,-32,60,-33.39079487573093,65.49430138936366,1.3907948757309327,5.494301389363656,0.05019521713256836,-18.434948822921996,71.43880503814212,1.1735865021789214,0.20289064542430427,14.955846052808937,5.944503648778465,15.185073545415742,True
175.6,108.3,-32,60,-34.1283492518578,65.3787433195125,2.1283492518577987,5.378743319512495,0.03522300720214844,-26.565051177077976,69.58372716195845,4.534724250159437,0.792764010363495,7.563298074779823,4.204983842445955,15.199078213023602,True
175.7,108.4,-32,60,-34.69833239985667,65.29541365475549,2.6983323998566675,5.295413654755492,0.025894343852996826,-26.565051177077976,69.58372716195845,3.832567004242938,0.8744920972524083,8.133281222778692,4.2883135072029575,15.209231530084045,True
175.8,108.5,-32,60,-35.34250023502523,65.25094579466821,3.342500235025227,5.250945794668212,0.03878486156463623,-29.054604099077153,69.85637581111239,1.1735865021789347,0.12852780579873338,6.287896135948074,4.605430016444174,15.214668452096177,True
175.9,108.6,-32,60,-35.93940488123815,65.1602697340211,3.939404881238147,5.1602697340210995,0.02938610315322876,-29.054604099077153,69.85637581111239,1.173586502178935,0.1285278057987334,6.884800782160994,4.696106077091287,15.22579556986415,True
176.0,108.7,-32,60,-36.619937248981955,65.04247398103072,4.619937248981955,5.042473981030724,0.05214887857437134,-26.565051177078004,70.75037132413225,1.1735865021789214,0.4214335264044596,10.054886071903951,5.707897343101521,15.240332003225433,True
176.1,108.8,-32,60,-37.23666241969181,64.93306588954486,5.236662419691811,4.933065889544864,0.030186593532562256,-29.054604099077153,69.85637581111239,1.1735865021789214,0.4214335264044596,8.182058320614658,4.9233099215675225,15.253916057497777,True
176.2,108.9,-32,60,-37.699797397303314,64.84517028208283,5.699797397303314,4.845170282082833,0.04811173677444458,-29.054604099077153,69.85637581111239,1.1735865021789214,0.4214335264044596,8.645193298226161,5.011205529029553,15.264887037824572,True
176.3,109.0,-32,60,-38.35339804183235,64.74767018031667,6.3533980418323495,4.747670180316675,0.03803527355194092,-29.054604099077153,69.85637581111239,0.0,0.0,9.298793942755196,5.108705630795711,15.27711740422427,True
176.4,109.1,-36,60,-38.85570858983618,64.69546464652282,2.8557085898361834,4.695464646522822,0.034000277519226074,-29.054604099077153,69.85637581111239,0.0,0.0,9.80110449075903,5.160911164589564,15.283692304417807,True
176.5,109.2,-36,60,-39.465577058855445,64.63155115208322,3.4655770588554446,4.631551152083219,0.028638780117034912,-29.744881296942225,68.96802326530812,0.3253997916725604,0.4187734061483535,9.72069576191322,4.3364721132249,15.291766738965913,True
176.6,109.3,-36,60,-39.98497139782546,64.59498760650854,3.9849713978254613,4.594987606508539,0.05756175518035889,-29.054604099077153,69.85637581111239,0.3253997916725604,0.4187734061483535,10.930367298748308,5.261388204603847,15.29639835050651,True
176.7,109.4,-36,60,-40.470227456505086,64.56232577952011,4.470227456505086,4.562325779520108,0.0331912636756897,-31.607502246248913,70.0899945359038,1.0782253094023226,0.48334109031156725,8.862725210256173,5.52766875638369,15.300543363700129,True
176.8,109.5,-36,60,-40.936277119121655,64.54084472054583,4.936277119121655,4.540844720545834,0.030388832092285156,-33.69006752597977,68.83698164401571,1.8956643009282828,0.5440367107427025,7.246209593141884,4.296136923469874,15.303273395802856,True
176.9,109.6,-36,56,-41.46059597033195,64.51656014190915,5.460595970331951,8.516560141909153,0.03056257963180542,-35.537677791974346,67.55915147728011,1.605442883151881,1.0332289102958845,5.922918178357605,3.0425913353709575,15.3063634927603,True
177.0,109.7,-36,56,-41.97224897380602,64.49756524681607,5.972248973806018,8.497565246816066,0.02798241376876831,-33.02386755579664,66.66483826589368,1.0633661436313329,0.8913692906110005,8.948381418009376,2.167273019077612,15.308783289780742,True
177.1,109.8,-36,56,-42.61464897852932,64.44386558107381,6.614648978529317,8.443865581073808,0.03229808807373047,-32.27564431457762,68.01632114258716,1.3952276727739967,0.5612789155068548,10.339004663951698,3.572455561513351,15.31563744581565,True
177.2,109.9,-36,56,-43.1549885298536,64.42439991144593,7.154988529853597,8.424399911445931,0.040072083473205566,-35.537677791974346,67.55915147728011,1.3952276727739967,0.5612789155068548,7.617310737879251,3.134751565834179,15.318126858324595,True
177.3,110.0,-36,56,-43.773959350247424,64.40582100150144,7.773959350247424,8.405821001501437,0.03169530630111694,-35.537677791974346,67.55915147728011,1.5377373282165068,0.21551184699426576,8.236281558273078,3.1533304757786738,15.32050527002704,True
177.4,110.1,-36,56,-44.52580706072507,64.37867043188201,8.525807060725072,8.378670431882014,0.031276702880859375,-35.537677791974346,67.55915147728011,0.0,0.0,8.988129268750725,3.1804810453980963,15.323985224791269,True
177.5,110.2,-36,56,-45.27980548328503,64.34967379183588,9.279805483285031,8.349673791835883,0.03850775957107544,-35.537677791974346,67.55915147728011,0.0,0.0,9.742127691310685,3.2094776854442273,15.327707342847898,True
177.6,110.3,-36,56,-46.24707181964595,64.29428480596914,10.247071819645953,8.294284805969141,0.034561753273010254,-37.87498365109818,67.69221994371252,1.10181654846234,0.06272907665096551,8.372088168547776,3.3979351377433744,15.334833231135736,True
177.7,110.4,-36,56,-47.14390886264022,64.25025074938478,11.143908862640217,8.250250749384776,0.02457582950592041,-37.87498365109818,67.69221994371252,1.10181654846234,0.06272907665096553,9.26892521154204,3.44196919432774,15.340513250748181,True
177.8,110.5,-36,56,-48.113565460611085,64.19758805148125,12.113565460611085,8.197588051481247,0.02726846933364868,-37.87498365109818,67.69221994371252,0.0,0.0,10.238581809512908,3.4946318922312685,15.347323728067892,True
177.9,110.6,-40,56,-49.09129164040547,64.13876721919713,9.091291640405473,8.138767219197135,0.044992029666900635,-37.87498365109818,67.69221994371252,0.0,0.0,11.216307989307296,3.553452724515381,15.354953087458853,True
178.0,110.7,-40,56,-50.429492941393505,64.03069841679296,10.429492941393505,8.030698416792958,0.030457258224487305,-40.815083874881594,67.25043883761083,1.385976537070227,0.20825761061639736,9.61440906651191,3.219740420817871,15.369032196911869,True
178.1,110.8,-40,56,-51.81279539969864,63.87843813638151,11.812795399698643,7.8784381363815115,0.02740103006362915,-43.2642954110716,67.1622700501394,2.203217539092552,0.2318503277957022,8.548499988627043,3.2838319137578864,15.389005418727534,True
178.2,110.9,-40,56,-52.8139011000992,63.77780358197725,12.813901100099201,7.777803581977253,0.035358548164367676,-43.2642954110716,67.1622700501394,1.1545693905335164,0.04156316500669655,9.5496056890276,3.3844664681621452,15.40229475575492,True
178.3,111.0,-44,56,-54.34544545984295,63.64781190578642,10.34544545984295,7.647811905786419,0.030828773975372314,-45.0,67.86448337155156,0.8182189899785868,0.3310265342733778,9.34544545984295,4.216671465765138,15.419565350296718,True
178.4,111.1,-44,56,-55.30785342237914,63.57189665104347,11.30785342237914,7.571896651043467,0.03516334295272827,-45.0,67.86448337155156,0.8182189899785868,0.3310265342733778,10.30785342237914,4.2925867205080905,15.429706083854889,True
178.5,111.2,-44,56,-56.83258711243502,63.44163280283502,12.832587112435021,7.4416328028350165,0.038996338844299316,-47.38594403038883,67.8452768459178,1.124744802279668,0.009054043012444616,9.446643082046194,4.403644043082778,15.447201049281361,True
178.6,111.3,-44,56,-58.11058447747541,63.35704733954236,14.110584477475413,7.357047339542362,0.03012007474899292,-52.12501634890178,67.69221994371252,2.961182071184889,0.07707859950181686,5.985568128573618,4.335172604170154,15.458625307419984,True
178.7,111.4,-44,56,-59.2933714057134,63.27311108993484,15.293371405713401,7.273111089934837,0.03176659345626831,-52.12501634890178,67.69221994371252,2.234020115302642,0.07215171563783926,7.168355056811606,4.419108853777679,15.470011951320199,True
178.8,111.5,-48,56,-60.458697763526516,63.24605932843558,12.458697763526516,7.246059328435578,0.01885932683944702,-52.12501634890178,67.69221994371252,7.105427357601002e-15,0.0,8.33368141462472,4.446160615276938,15.473692399741429,True
178.9,111.6,-48,56,-61.818418039521816,63.1916346091638,13.818418039521816,7.191634609163799,0.026420772075653076,-52.12501634890178,67.69221994371252,7.105427357601002e-15,0.0,9.693401690620021,4.500585334548717,15.481112764233812,True
179.0,111.7,-52,56,-63.16153080454194,63.06980489011882,11.16153080454194,7.069804890118817,0.022956132888793945,-54.462322208025626,67.55915147728011,1.1018165484623466,0.06272907665096553,8.699208596516314,4.489346587161293,15.497799802527881,True
179.1,111.8,-52,56,-64.25324093801828,63.04360201843708,12.25324093801828,7.043602018437078,0.023749053478240967,-54.462322208025626,67.55915147728011,1.1018165484623466,0.06272907665096551,9.790918729992654,4.515549458843033,15.501402678982101,True
179.2,111.9,-52,56,-65.55285927194075,63.049733698916036,13.552859271940747,7.049733698916036,0.019531667232513428,-59.03624346792648,67.18323171582273,2.1561671596594754,0.1772102750056962,6.516615804014265,4.133498016906692,15.500559136530482,True
179.3,112.0,-52,56,-66.61911544770419,63.037334313722575,14.61911544770419,7.037334313722575,0.020148813724517822,-61.18920625702694,67.67078045769132,2.8048959868164762,0.20856133444237832,5.42990919067725,4.633446143968747,15.502265212848135,True
179.4,112.1,-52,56,-67.83021545966216,63.04923268635229,15.830215459662156,7.0492326863522905,0.021967291831970215,-63.43494882292198,66.66711675652394,1.7958970907039484,0.4097993075140088,4.395266636740189,3.617884070171648,15.500628051310304,True
179.5,112.2,-52,56,-68.94738258958398,63.057182346847995,16.94738258958398,7.057182346847995,0.03564339876174927,-63.43494882292204,69.58372716195845,1.0586531980957878,1.2098357177501573,5.512433766661957,6.526544815110455,15.499534779603314,True
179.6,112.3,-56,56,-70.33505015461697,63.11374242752026,14.335050154616965,7.113742427520258,0.0313069224357605,-63.43494882292201,68.12542195924118,2.4269654768146623e-14,1.1907012119677536,6.900101331694941,5.011679531720922,15.491769448340131,True
179.7,112.4,-56,56,-71.48304745391579,63.13083011132533,15.483047453915788,7.130830111325331,0.029736816883087158,-65.55604521958347,66.35925787774976,0.9998944304197716,1.3183825018992883,5.9270022343323205,3.2284277664244243,15.489427918866276,True
179.8,112.5,-56,56,-72.6769372565563,63.186015559779364,16.6769372565563,7.186015559779364,0.02422088384628296,-68.19859051364818,68.92761597208238,1.9486285123627716,1.072862945462209,4.478346742908116,5.741600412303015,15.481880076634567,True
179.9,112.6,-56,56,-73.97822194534695,63.23827546915186,17.978221945346945,7.2382754691518585,0.022957265377044678,-65.55604521958347,66.35925787774976,1.245707798017174,1.2107356166786376,8.422176725763478,3.1209824085978966,15.474752373630116,True
180.0,112.7,-56,56,-75.24475759224833,63.300387969550655,19.244757592248334,7.3003879695506555,0.03203248977661133,-65.55604521958347,66.35925787774976,1.245707798017174,1.2107356166786376,9.688712372664867,3.0588699081990995,15.466306137449894,True
180.1,112.8,-60,56,-76.58461943014623,63.36648205170228,16.584619430146233,7.3664820517022775,0.028190314769744873,-69.14554196042165,68.01632114258716,1.692104990995795,0.7811471142810991,7.439077469724566,4.649839090884882,15.457348532176432,True
180.2,112.9,-60,56,-77.75957190340677,63.39237167983444,17.759571903406766,7.39237167983444,0.02800971269607544,-72.64597536373867,68.13514615533886,2.8945279851729837,0.8106072635724291,5.1135965396680945,4.742774475504419,15.453848191017157,True
180.3,113.0,-60,56,-79.01924570110702,63.456934713826094,19.019245701107025,7.456934713826094,0.036217570304870605,-72.64597536373867,68.13514615533886,1.6501201310515792,0.0560146481942031,6.3732703373683535,4.678211441512765,15.445139744673332,True
180.4,113.1,-60,56,-80.14943365694148,63.496695536533906,20.149433656941483,7.496695536533906,0.028117835521697998,-74.74488129694221,67.69221994371252,0.9894337456272677,0.2087974185375033,5.404552359999286,4.19552440717861,15.439791323443679,True
180.5,113.2,-60,56,-81.4384548754391,63.56593077343167,21.438454875439106,7.565930773431667,0.03545272350311279,-74.74488129694221,67.69221994371252,0.9894337456272677,0.20879741853750333,6.69357357849691,4.126289170280849,15.430504717390193,True
180.6,113.3,-60,56,-82.54209186851699,63.59611119662459,22.54209186851699,7.596111196624591,0.04646104574203491,-72.64597536373867,68.13514615533886,0.9894337456272677,0.20879741853750333,9.89611650477832,4.539034958714268,15.426467123096595,True
180.7,113.4,-64,56,-83.7398638064563,63.65589582929223,19.7398638064563,7.655895829292227,0.02813863754272461,-74.74488129694221,67.69221994371252,0.9894337456272677,0.20879741853750333,8.994982509514102,4.036324114420289,15.41848788201937,True
180.8,113.5,-64,56,-84.97972307604095,63.90214144981931,20.979723076040955,7.902141449819311,0.046386122703552246,-74.74488129694221,67.69221994371252,0.9894337456272677,0.20879741853750333,10.234841779098758,3.790078493893205,15.497238627712115,True
180.9,113.6,-72,60,-86.2651161862861,63.97318260810051,14.265116186286093,3.973182608100508,0.03358328342437744,-77.47119229084849,68.35411301331236,1.285195327609712,0.31201938528961826,8.793923895437615,4.380930405211849,15.487843771648139,True
181.0,113.7,-72,60,-87.48308491396585,64.06676885294976,15.483084913965854,4.066768852949764,0.03548222780227661,-79.69515353123397,68.12542195924118,2.024405823056651,0.2744825475234332,7.78793138273187,4.058653106291416,15.475521095993207,True
181.1,113.8,-72,60,-88.79645360813788,64.14374434773866,16.79645360813788,4.143744347738661,0.04015493392944336,-82.87498365109819,68.96802326530813,2.2175633338078757,0.3557718302357158,5.921469957039676,4.8242789175694725,15.46543118033884,True
181.2,113.9,-72,60,-89.97581220794768,64.24726388928714,17.975812207947683,4.24726388928714,0.0396917462348938,-82.87498365109819,68.96802326530813,1.4989862938514817,0.39720606490438953,7.1008285568494784,4.720759376020993,15.451926547571434,True
181.3,114.0,-72,60,-91.29157264363602,64.33162022247055,19.291572643636016,4.331620222470548,0.03880047798156738,-82.87498365109819,68.96802326530813,0.0,0.0,8.416588992537811,4.6364030428375855,15.440976521081163,True
181.4,114.1,-72,60,-92.54809295288328,64.43653427693658,20.54809295288328,4.436534276936584,0.030766010284423828,-84.8055710922652,68.38951105332927,0.9100876475485166,0.27271327205965473,7.742521860618069,3.9529767763926884,15.42742621732506,True
181.5,114.2,-72,60,-93.96678995387248,64.54866189783588,21.96678995387248,4.548661897835885,0.03638869524002075,-90.0,70.43478260869566,3.0087856080636923,0.860826159119127,3.9667899538724782,5.886120710859771,15.413027581316378,True
181.6,114.3,-76,60,-95.08586354300411,64.67829769513936,19.08586354300411,4.6782976951393636,0.030008018016815186,-84.8055710922652,68.38951105332927,2.448677270033807,0.9641502574450181,10.280292450738898,3.7112133581899087,15.396487552623432,True
181.7,114.4,-76,60,-96.62249715724636,64.81247915858633,20.622497157246357,4.812479158586328,0.03585118055343628,-90.0,70.43478260869566,2.448677270033807,0.9641502574450181,6.622497157246357,5.622303450109328,15.379487725434393,True
181.8,114.5,-76,60,-97.73291262056688,64.9348278305371,21.73291262056688,4.9348278305371025,0.03674834966659546,-90.0,70.43478260869566,2.448677270033807,0.9641502574450181,7.732912620566879,5.499954778158553,15.364093085413387,True
181.9,114.6,-76,60,-99.13057979612097,65.07384441528144,23.13057979612097,5.073844415281442,0.027270615100860596,-93.57633437499733,69.08971364102428,1.6859001922341101,0.6340715921360148,5.554245421123653,4.015869225742833,15.34672338632903,True
182.0,114.7,-76,60,-100.16407930046626,65.18870720041386,24.164079300466256,5.188707200413859,0.03161853551864624,-93.57633437499733,69.08971364102428,1.6859001922341101,0.6340715921360148,6.5877449254689395,3.9010064406104163,15.332469266083391,True
182.1,114.8,-80,60,-101.2813242322984,65.31542265223796,21.281324232298402,5.315422652237956,0.042091310024261475,-93.57633437499733,69.08971364102428,0.0,0.0,7.704989857301086,3.774290988786319,15.316846295623316,True
182.2,114.9,-80,60,-101.99182816856745,65.40103350087406,21.99182816856745,5.401033500874064,0.03517162799835205,-93.57633437499733,69.08971364102428,0.0,0.0,8.415493793570135,3.688680140150211,15.306351535901817,True
182.3,115.0,-80,60,-102.59073536301236,65.46919373149146,22.590735363012357,5.469193731491458,0.050153911113739014,-93.57633437499733,69.08971364102428,0.0,0.0,9.01440098801504,3.620519909532817,15.298030675724544,True
182.4,115.1,-80,60,-102.7382444890186,65.52234037249887,22.738244489018598,5.522340372498874,0.014482259750366211,-104.03624346792647,69.83263552687013,4.930848433470015,0.35021673558233707,1.2979989789078559,4.310295154371261,15.291563926539956,True
182.5,115.2,-80,60,-103.01587067938101,65.56744837572347,23.01587067938101,5.5674483757234725,0.017068684101104736,-104.03624346792647,69.83263552687013,4.930848433470016,0.35021673558233707,1.020372788545444,4.265187151146662,15.28608990117765,True
182.6,115.3,-84,60,-102.88879733665249,65.59418681454521,18.888797336652488,5.5941868145452105,0.026085376739501953,-108.43494882292201,71.43880503814212,2.0735695899726183,0.7571555687703361,5.546151486269537,5.84461822359691,15.28285141156937,True
182.7,115.4,-84,60,-102.96262963041812,65.49357887506616,18.96262963041812,5.493578875066163,0.010530352592468262,-104.03624346792647,68.48814456199483,2.0735695899726183,1.2061800906198221,1.0736138375083328,2.9945656869286665,15.185160836064979,True
182.8,115.5,-84,60,-102.96243533945056,65.57498625901059,18.962435339450565,5.574986259010586,0.014912903308868408,-104.03624346792647,68.48814456199483,2.0735695899726183,1.3909546877752512,1.0738081284758891,2.913158302984243,15.175347078180236,True
182.9,115.6,-84,60,-102.96008312871209,65.65045734396965,18.960083128712085,5.650457343969649,0.014806509017944336,-101.30993247402021,70.04731494681084,1.2851953276096986,0.7349999680857614,1.6501506546918563,4.3968576028411945,15.16628760506577,True
183.0,115.7,-84,60,-102.96316551342397,65.73375563824271,18.963165513423974,5.733755638242712,0.01623135805130005,-105.94539590092283,71.0084089844856,1.9021962695223238,1.0385056998406683,2.9822303874988734,5.274653346242886,15.156331621178118,True
183.1,115.8,-84,60,-102.98519928855791,65.81097876639376,18.985199288557908,5.8109787663937595,0.016179919242858887,-105.94539590092283,71.0084089844856,2.1851784154033824,0.45306407426518563,2.960196612364939,5.197430218091839,15.147142002812924,True
183.2,115.9,-84,60,-103.02618826592777,65.88449921006041,19.02618826592777,5.884499210060412,0.010885238647460938,-104.03624346792647,68.48814456199483,0.8999830877936835,1.188064042350947,1.0100552019986822,2.603645351934418,15.138428894795178,True
183.3,116.0,-84,60,-103.09130429266116,65.99300482572524,19.091304292661164,5.993004825725237,0.01256716251373291,-106.69924423399361,69.57331335213154,1.120749917677332,1.0321941858843549,3.607939941332461,3.5803085264062986,15.12563336416725,True
183.4,116.1,-84,60,-103.14646098370827,66.06320785358139,19.146460983708266,6.063207853581389,0.011210203170776367,-108.43494882292201,71.43880503814212,1.8090160708139336,1.2185623487061912,5.288487839213758,5.375597184560732,15.117395055157157,True
183.5,116.2,-84,60,-103.27951502766575,66.18607699331028,19.279515027665752,6.18607699331028,0.007889509201049805,-106.69924423399361,69.57331335213154,0.8182189899785868,0.8794012142834738,3.4197292063278724,3.387236358821255,15.10305249275673,True
183.6,116.3,-84,60,-103.39067244002825,66.28279241777987,19.390672440028254,6.2827924177798735,0.007075488567352295,-104.03624346792647,69.83263552687013,1.8090160708139336,0.8250984937721385,0.6455710278981996,3.5498431090902614,15.091830767969464,True
183.7,116.4,-84,60,-103.5378599061022,66.39744602399819,19.5378599061022,6.397446023998185,0.012767612934112549,-108.43494882292201,71.43880503814212,1.8090160708139336,0.8250984937721385,4.8970889168198255,5.041359014143936,15.0786048995586,True
183.8,116.5,-80,60,-103.70469245651611,66.5051783521614,23.704692456516113,6.505178352161394,0.013119876384735107,-108.43494882292201,71.43880503814212,2.0735695899726183,0.7571555687703361,4.730256366405911,4.933626685980727,15.06625347337532,True
183.9,116.6,-80,60,-103.90840681911124,66.64918063305164,23.908406819111235,6.6491806330516425,0.01530367136001587,-109.6538240580533,70.60947554697586,0.5745832961211232,0.3909496713611022,5.745417238942082,3.9602949139242156,15.049858302352916,True
184.0,116.7,-80,60,-104.07170680533136,66.79933197993714,24.07170680533136,6.799331979937136,0.014808297157287598,-109.6538240580533,70.60947554697586,0.5745832961211232,0.3909496713611022,5.582117252721957,3.810143567038722,15.03290201073119,True
184.1,116.8,-96,64,-104.07988865925495,66.94196108839135,8.079888659254948,2.941961088391352,0.012880027294158936,-108.43494882292201,71.43880503814212,0.5745832961211232,0.3909496713611022,4.355060163667076,4.496843949750769,15.016925945422324,True
