audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
101.3,23.2,4,48,5.529684455134515,43.160578182665645,1.5296844551345146,4.839421817334355,0.06843394041061401,6.3401917459099195,54.56588424207098,1.4898087578524115,0.07656481419617416,0.810507290775405,11.405306059405333,12.018318081112053,True
101.4,23.3,4,48,5.532840754546271,43.158314807260226,1.532840754546271,4.841685192739774,0.06609588861465454,6.3401917459099195,54.56588424207098,1.4898087578524115,0.07656481419617416,0.8073509913636485,11.407569434810753,12.0188243815753,True
101.5,23.4,4,48,5.536628435427815,43.15294525744031,1.536628435427815,4.847054742559692,0.07985448837280273,6.3401917459099195,54.56588424207098,0.0,0.0,0.8035633104821045,11.41293898463067,12.020025756153657,True
101.6,23.5,4,48,5.533787737950831,43.15013381442022,1.5337877379508313,4.849866185579778,0.18331032991409302,3.731396999160438,53.92352168885392,1.2297976374336002,0.3028126115733926,1.8023907387903932,10.773387874433695,12.020654921881047,True
101.7,23.6,4,48,5.516007737861543,43.14999046639828,1.5160077378615426,4.850009533601721,0.072517991065979,6.3401917459099195,54.56588424207098,1.2297976374336002,0.3028126115733926,0.8241840080483769,11.4158937756727,12.020687003912814,True
101.8,23.7,4,48,5.502084826634132,43.157547913123246,1.5020848266341318,4.842452086876754,0.10352939367294312,2.09525256462382,54.32397404450272,1.7480874404188373,0.26489249026889966,3.4068322620103118,11.166426131379474,12.018995944094064,True
101.9,23.8,4,48,5.513321747289353,43.14811826780524,1.5133217472893534,4.851881732194762,0.2778051495552063,3.1798301198642775,54.72830274002619,1.800731417246618,0.16612645992644992,2.333491627425076,11.58018447222095,12.021106034314425,True
102.0,23.9,4,48,5.514375617883218,43.1489264243971,1.5143756178832177,4.8510735756029035,0.10514521598815918,2.09525256462382,54.32397404450272,0.5112747626888365,0.19060237495530324,3.4191230532593977,11.175047620105623,12.020925149744212,True
102.1,24.0,4,48,5.598140668368529,43.13305344207772,1.5981406683685293,4.866946557922283,0.11392480134963989,4.184916125118434,54.25251340679224,0.8533073008625617,0.2094871532483561,1.4132245432500952,11.119459964714522,12.024479333667397,True
102.2,24.1,4,48,5.784107098145398,43.123443276496324,1.7841070981453981,4.8765567235036755,0.21200799942016602,2.0825652797308294,54.10672720221649,0.9880808469148081,0.09040429603234118,3.7015418184145688,10.983283925720166,12.026632655168989,True
102.3,24.2,4,48,6.072926094339948,43.123931969792565,2.072926094339948,4.876068030207435,0.4259347915649414,6.709836807756915,56.509742409214525,1.891699568724097,1.1000413361872017,0.6369107134169667,13.38581043942196,12.026523128323845,True
102.4,24.3,4,48,6.515436754947302,43.088012660043454,2.5154367549473022,4.911987339956546,0.5005350112915039,0.0,56.73913043478261,2.8041760510026372,1.1905483204605247,6.515436754947302,13.651117774739156,12.034581083092979,True
102.5,24.4,4,48,6.923365958006798,43.067982341870135,2.923365958006798,4.932017658129865,0.4432140588760376,0.0,54.78260869565218,3.163047404946674,0.8732816172020751,6.923365958006798,11.714626353782045,12.039081329835746,True
102.6,24.5,4,48,7.401619237313184,43.01686373680825,3.4016192373131844,4.983136263191753,0.12740522623062134,0.0,54.78260869565218,0.0,0.9223131928520164,7.401619237313184,11.765744958843932,12.050588186702708,True
102.7,24.6,8,48,7.846108769958448,43.04543229283758,0.1538912300415518,4.954567707162418,0.08976221084594727,3.1798301198642775,54.72830274002619,1.4989862938515086,0.025600072987969763,4.666278650094171,11.682870447188606,12.044153480125964,True
102.8,24.7,8,48,8.32468724279272,43.00327632887612,0.3246872427927201,4.996723671123881,0.1304914951324463,0.0,54.78260869565218,1.4989862938515086,0.025600072987969763,8.32468724279272,11.77933236677606,12.053652044036557,True
102.9,24.8,8,48,8.762125510869225,42.99343625818413,0.7621255108692253,5.006563741815867,0.10862994194030762,6.3401917459099195,54.56588424207098,2.588376509051404,0.0920738798010405,2.421933764959306,11.572447983886846,12.055872301539248,True
103.0,24.9,8,48,9.080841514908741,42.94712111382043,1.080841514908741,5.05287888617957,0.10789698362350464,6.3401917459099195,54.56588424207098,2.98879505170392,0.10216488718414392,2.7406497689988214,11.61876312825055,12.066338364454662,True
103.1,25.0,8,48,9.404771016385553,42.96355046972459,1.4047710163855527,5.036449530275412,0.19740962982177734,3.731396999160438,53.92352168885392,1.2297976374336002,0.3028126115733926,5.673374017225115,10.95997121912933,12.062622760143206,True
103.2,25.1,8,48,9.651461670673939,42.93359645366175,1.651461670673939,5.06640354633825,0.1193842887878418,6.3401917459099195,54.56588424207098,1.2297976374336002,0.3028126115733926,3.3112699247640194,11.63228778840923,12.06939951627198,True
103.3,25.2,8,48,9.742008853458998,42.937885990463975,1.742008853458998,5.062114009536025,0.2208932638168335,6.3401917459099195,54.56588424207098,1.2297976374336002,0.3028126115733926,3.4018171075490784,11.627998251607004,12.068428387787417,True
103.4,25.3,8,48,9.890303388711686,42.9102165526592,1.8903033887116862,5.0897834473408,0.15234923362731934,3.731396999160438,53.92352168885392,1.2297976374336002,0.3028126115733926,6.158906389551248,11.013305136194717,12.074696541142247,True
103.5,25.4,8,48,9.925253761222507,42.91905479263644,1.925253761222507,5.080945207363563,0.10701090097427368,6.3401917459099195,54.56588424207098,1.2297976374336002,0.3028126115733926,3.5850620153125874,11.646829449434541,12.07269333848402,True
103.6,25.5,8,48,9.978424145463862,42.902421239505735,1.9784241454638618,5.097578760494265,0.05613851547241211,6.009005957494537,52.620704658503215,1.1596453779879698,0.8092304627563857,3.9694181879693247,9.71828341899748,12.076464152950876,True
103.7,25.6,8,48,9.904919726298175,42.875403090729854,1.904919726298175,5.124596909270146,0.0891379714012146,6.3401917459099195,54.56588424207098,0.15612247788075334,0.9169664494442605,3.5647279803882554,11.690481151341125,12.082596342228406,True
103.8,25.7,8,48,9.877217865733712,42.857651091492464,1.8772178657337122,5.142348908507536,0.07481783628463745,8.130102354155952,53.10747228591926,0.9316958216004737,0.826480608717564,1.7471155115777606,10.249821194426794,12.08663028958695,True
103.9,25.8,8,48,9.909858675873238,42.88332253242871,1.909858675873238,5.116677467571293,0.12256717681884766,7.696051722016591,53.47534949492387,0.7623455188925705,0.6192796092133113,2.213806953856647,10.592026962495162,12.080797978301469,True
104.0,25.9,8,48,9.87435279068805,42.87357124722522,1.8743527906880502,5.126428752774778,0.20216310024261475,4.763641690726217,54.66053764919653,1.4951954885674743,0.6626559878871969,5.110711099961833,11.786966401971306,12.083012430333673,True
104.1,26.0,8,48,9.871834885464352,42.876196089750685,1.8718348854643523,5.123803910249315,0.08292025327682495,6.3401917459099195,54.56588424207098,1.1982809419664548,0.5377831309328984,3.5316431395544328,11.689688152320294,12.08241623177591,True
104.2,26.1,8,48,9.824364479983728,42.86603119384715,1.8243644799837284,5.133968806152851,0.07655513286590576,6.009005957494537,52.620704658503215,0.6787346282189337,0.9400710085313391,3.8153585224891913,9.754673464656065,12.08472552297699,True
104.3,26.2,8,48,9.881489129791333,42.88284366066805,1.8814891297913334,5.117156339331949,0.1362331509590149,5.102165252358191,53.33297531251148,0.5233178012213668,0.803541987112737,4.779323877433143,10.450131651843428,12.080906699772658,True
104.4,26.3,8,48,9.857511483517811,42.88353134759855,1.8575114835178113,5.116468652401451,0.128038227558136,3.1798301198642775,54.72830274002619,1.1795464451476187,0.8753562949371904,6.677681363653534,11.844771392427639,12.080750570468291,True
104.5,26.4,8,48,9.868023351015466,42.897406060254504,1.8680233510154665,5.102593939745496,0.264234721660614,6.009005957494537,52.620704658503215,1.1795464451476187,0.8753562949371904,3.8590173935209293,9.72329859824871,12.077601752442908,True
104.6,26.5,8,48,9.853177943860459,43.245782658539916,1.8531779438604588,4.754217341460084,0.21524685621261597,6.3401917459099195,54.56588424207098,1.4182072233030707,0.9575473909969854,3.5129861979505392,11.320101583531063,12.14526088912311,True
104.7,26.6,8,48,9.898154250409902,43.95732713281069,1.8981542504099025,4.04267286718931,0.1153494119644165,6.3401917459099195,54.56588424207098,0.15612247788075334,0.9169664494442605,3.557962504499983,10.608557109260289,12.276040495412618,True
104.8,26.7,8,48,9.89229887745256,44.62905505808732,1.8922988774525606,3.3709449419126827,0.12642312049865723,6.3401917459099195,54.56588424207098,0.0,0.0,3.552107131542641,9.936829183983662,12.414093640470213,True
104.9,26.8,8,52,9.869889416987945,45.602880475684444,1.8698894169879452,6.397119524315556,0.14057600498199463,6.709836807756915,56.509742409214525,0.1742523532427541,0.9163435277680363,3.1600526092310304,10.906861933530081,12.625578555506205,True
105.0,26.9,8,52,9.868976044463523,46.53578343525078,1.8689760444635226,5.464216564749222,0.11296790838241577,6.709836807756915,56.509742409214525,0.1742523532427541,0.9163435277680363,3.159139236706608,9.973958973963747,12.842411072039344,True
105.1,27.0,8,52,9.709355101718216,47.855769297422775,1.7093551017182165,4.144230702577225,0.0941808819770813,10.619655276155129,58.15013361632666,1.8431061014751855,0.7732878308985195,0.9103001744369124,10.294364318903888,13.110754944926612,True
105.2,27.1,8,52,9.74524652631311,48.999693311970276,1.7452465263131103,3.000306688029724,0.09232014417648315,10.619655276155129,58.15013361632666,1.8431061014751855,0.7732878308985195,0.8744087498420186,9.150440304356387,13.410618371511731,True
105.3,27.2,8,56,9.825886612377076,50.36022692121179,1.8258866123770758,5.63977307878821,0.07912993431091309,10.619655276155129,58.15013361632666,0.0,0.0,0.793768663778053,7.7899066951148725,13.792339841603475,True
105.4,27.3,8,56,9.88540254328575,51.91124914580689,1.8854025432857497,4.088750854193108,0.05988419055938721,12.094757077012105,61.98687183272018,0.6953696575509706,1.808655740299625,2.209354533726355,10.075622686913292,14.257019743566582,True
105.5,27.4,8,56,9.945489761324808,53.32902137900284,1.9454897613248079,2.670978620997161,0.10134255886077881,12.094757077012105,61.98687183272018,0.6953696575509706,1.808655740299625,2.149267315687297,8.657850453717344,14.738057199771827,True
105.6,27.5,8,56,9.994454544749374,54.89466765267986,1.9944545447493738,1.105332347320143,0.06446027755737305,11.30993247402023,63.39641992908112,0.36996986587839675,0.664467344896938,1.3154779292708554,8.501752276401263,15.305137887797896,True
105.7,27.6,12,60,10.021978030769304,56.146040376298615,1.9780219692306957,3.8539596237013853,0.06704026460647583,8.74616226255523,64.26597436050149,1.4299166481560348,0.9391047200686332,1.2758157682140734,8.119933984202873,15.799764055345623,True
105.8,27.7,8,60,9.97426492259109,57.4910509393589,1.9742649225910895,2.5089490606411005,0.05416560173034668,14.743562836470687,64.37363125514544,2.456997915413994,0.4375000815181598,4.769297913879598,6.882580315786541,16.389128461490394,True
105.9,27.8,8,60,9.976572723568921,58.557568189633166,1.9765727235689212,1.442431810366834,0.045533716678619385,14.03624346792651,65.79916263224418,2.6761098111612527,0.6987604891414453,4.0596707443575895,7.24159444261101,16.903037507070177,True
106.0,27.9,8,60,10.031217144698871,59.90635871775046,2.0312171446988714,0.09364128224954271,0.05088382959365845,16.38954033403479,66.8868976347791,0.9858751753104208,1.0291212561009717,6.35832318933592,6.980538917028646,17.592407300468512,True
106.1,28.0,8,64,10.054037903749816,61.00576158812067,2.0540379037498155,2.99423841187933,0.044622838497161865,15.255118703057747,67.69221994371252,0.9609356213653846,0.7756987847174557,5.201080799307931,6.686458355591846,18.202411634464866,True
106.2,28.1,8,64,9.948543823565842,62.03780411317027,1.948543823565842,1.9621958868297327,0.03444063663482666,17.35402463626133,68.13514615533886,0.8578104246994352,0.5167045168169269,7.405480812695487,6.0973420421685915,18.817934358252284,True
106.3,28.2,4,64,9.89765069951838,62.86903189391411,5.89765069951838,1.1309681060858878,0.04473835229873657,22.38013505195954,66.01985698584751,2.9894824895762127,0.9108866109670931,12.482484352441162,3.150825091933399,19.35025214104175,True
106.4,28.3,4,64,9.905984463840923,63.90461705600102,5.905984463840923,0.09538294399897751,0.03039175271987915,17.35402463626133,68.13514615533886,2.369331171955029,0.9971568772785282,7.448040172420406,4.230529099337836,20.066604270447556,True
106.5,28.4,4,64,9.874914130014929,64.75969081575975,5.874914130014929,0.759690815759754,0.0566292405128479,26.565051177077976,68.12542195924118,3.765609273716466,0.9948727829191375,16.690137047063047,3.365731143481426,20.69708204227952,True
106.6,28.5,4,64,9.825535404232852,65.44772325854251,5.825535404232852,1.44772325854251,0.04908490180969238,21.801409486351815,68.92761597208238,3.7611245968617695,0.37588683354280367,11.975874082118963,3.4798927135398685,21.24169585450932,True
106.7,28.6,0,64,9.745247498395344,66.20148009947346,9.745247498395344,2.201480099473457,0.049982428550720215,22.833654177917538,69.83263552687013,2.0461653790616223,0.697388286098201,13.088406679522194,3.6311554273966777,21.88167193178306,True
106.8,28.7,8,68,9.657693754500968,66.8211058621419,1.6576937545009685,1.1788941378580944,0.04742926359176636,21.801409486351815,68.92761597208238,0.48660481416662565,0.42663030953123515,12.143715731850847,2.106510109940473,22.431758126052767,True
106.9,28.8,-140,28,9.80878816127904,67.44200099613435,149.80878816127904,39.442000996134354,0.03996014595031738,23.96248897457815,70.73049560518153,0.8825507008319073,0.736024462623153,14.15370081329911,3.288494609047177,22.979173399779075,True
107.0,28.9,8,68,9.98673229855325,68.10679916994798,1.9867322985532496,0.10679916994797622,0.05280649662017822,26.565051177077976,69.58372716195845,1.9475305369147113,0.7450529233474043,16.578318878524726,1.4769279920104736,23.624890523572915,True
107.1,29.0,8,68,10.090144773788637,68.6626267226083,2.090144773788637,0.6626267226082945,0.04180502891540527,22.833654177917538,69.83263552687013,1.5624383216760225,0.4925202710685164,12.7435094041289,1.1700088042618404,24.178406446982095,True
107.2,29.1,8,68,9.895252056779725,69.12488358235365,1.895252056779725,1.1248835823536467,0.043914079666137695,18.434948822922024,71.43880503814212,3.322825047296383,0.8221279840733652,8.539696766142299,2.313921455788474,24.74537904842965,True
107.3,29.2,8,68,9.89505177667138,69.68419575681018,1.8950517766713801,1.6841957568101833,0.03367173671722412,16.699244233993568,69.57331335213154,2.5818224523732325,0.8250984937721385,6.804192457322188,0.11088240467864807,25.40120302237351,True
107.4,29.3,68,48,9.61762453933352,70.07152186932453,58.38237546066648,22.071521869324528,0.041762709617614746,19.653824058053317,70.60947554697586,1.212337924818755,0.7631425328874835,10.036199518719798,0.5379536776513305,25.976583764152604,True
107.5,29.4,88,48,9.578943925776144,70.50869860360632,78.42105607422388,22.50869860360632,0.036386728286743164,18.434948822922024,71.43880503814212,1.212337924818755,0.7631425328874835,8.85600489714588,0.9301064345358014,26.54214879964163,True
107.6,29.5,84,48,9.515171543191371,70.9821780318605,74.48482845680863,22.9821780318605,0.03614044189453125,18.434948822922024,71.43880503814212,0.5745832961211232,0.3909496713611022,8.919777279730653,0.45662700628162156,27.100283244527,True
107.7,29.6,88,48,9.439288780088333,71.33723731084469,78.5607112199117,23.337237310844685,0.058954596519470215,25.201123645475036,71.62014695081484,3.189605399813946,0.08548539744281324,15.761834865386703,0.28290963997015695,27.570790522519363,True
107.8,29.7,88,52,9.315474092675771,71.771100712604,78.6845259073242,19.771100712603996,0.02361881732940674,15.945395900922847,71.0084089844856,3.910775591761507,0.2565473730876464,6.629921808247076,0.7626917281183978,28.13294450094819,True
107.9,29.8,8,72,9.278048262426381,72.09631775362023,1.2780482624263811,0.09631775362022665,0.06705713272094727,28.300755766006375,70.741535138826,5.248609686379598,0.36778672943132407,19.022707503579994,1.3547826147942317,28.71143703619301,True
108.0,29.9,8,72,9.171472643383026,72.5517347013639,1.1714726433830265,0.5517347013638982,0.06735873222351074,25.201123645475036,71.62014695081484,5.248609686379598,0.36778672943132407,16.02965100209201,0.9315877505490562,29.372563645314305,True
108.1,30.0,80,80,9.221886180614405,72.79135989101837,70.7781138193856,7.208640108981626,0.07959634065628052,28.300755766006375,70.741535138826,1.4611805944075653,0.41418158019194246,19.07886958539197,2.0498247521923787,29.85769230655383,True
108.2,30.1,88,48,9.202002008583662,73.19171395321683,78.79799799141631,25.191713953216833,0.09770315885543823,26.565051177077976,72.50033756739295,1.2684499733542336,0.7180281811562891,17.363049168494314,0.6913763858238866,30.52518202634682,True
108.3,30.2,88,48,9.292187037485263,73.49410833472528,78.70781296251471,25.494108334725283,0.379885733127594,-25.201123645475064,16.480587803259386,24.82203462593457,26.003324905720138,34.49331068296033,57.0135205314659,31.10280601095416,True
108.4,30.3,92,52,9.492255015693047,73.69290007503547,82.50774498430695,21.692900075035467,0.1739864945411682,35.537677791974374,73.16936360796008,26.769482799526656,26.567058260841918,26.045422776281328,0.5235364670753881,31.696197738887083,True
108.5,30.4,92,52,9.448063759532943,73.94379774848535,82.55193624046706,21.943797748485352,0.10379379987716675,36.0273733851036,72.25895151034507,28.748663061582185,26.511364461015237,26.57930962557066,1.6848462381402811,32.28030268337626,True
108.6,30.5,-60,0,9.517740197440446,74.20020433732584,69.51774019744045,74.20020433732584,0.07234251499176025,28.072486935852908,73.36956521739131,3.640041127861699,0.48332111228016345,18.55474673841246,0.8306391199345313,32.862661119514776,True
108.7,30.6,4,72,9.565478518384964,74.45073288531337,5.565478518384964,2.4507328853133714,0.05764901638031006,24.44395478041656,74.23950525183315,4.837607886766141,0.8105451932513692,14.878476262031597,0.21122763348022033,33.445158341480024,True
108.8,30.7,4,72,9.441453372136436,74.7017673979372,5.441453372136436,2.7017673979372034,0.042735517024993896,17.10272896905235,72.25895151034509,4.563081705585723,0.8105451932513632,7.661275596915914,2.4428158875921184,34.02679634680509,True
108.9,30.8,8,76,9.352969587736425,74.90467968010917,1.3529695877364247,1.0953203198908312,0.061546921730041504,27.89727103094765,74.94622116912677,4.501124894779687,1.1374170900034473,18.544301443211225,0.041541489017603794,34.511948394343236,True
109.0,30.9,12,76,9.318372727429846,75.18104746268982,2.6816272725701538,0.8189525373101816,0.037325918674468994,23.198590513648185,75.09957435809235,4.419141003766817,1.3044400068278923,13.880217786218338,0.08147310459746393,35.19158896340763,True
109.1,31.0,8,76,9.269092519004971,75.40840951758416,1.269092519004971,0.5915904824158389,0.06004190444946289,23.198590513648185,75.09957435809235,2.2149792376077113,0.07229138655609668,13.929497994643214,0.3088351594918066,35.774955646076826,True
109.2,31.1,8,76,9.257100028580993,75.66583163501933,1.257100028580993,0.3341683649806697,0.12026804685592651,45.0,75.2429889143677,10.277282991482728,0.0676062701754378,35.74289997141901,0.4228427206516301,36.45601501351045,True
109.3,31.2,8,76,9.32170430796134,75.85652921685856,1.3217043079613404,0.14347078314143857,0.12078815698623657,35.537677791974374,73.16936360796008,8.926179175276365,0.9455276708009221,26.215973484013034,2.687165608898482,37.04399406266577,True
109.4,31.3,-60,0,9.315519481675153,76.03668317958336,69.31551948167515,76.03668317958336,0.08852243423461914,35.537677791974374,73.16936360796008,4.4605814660446566,0.9775163438672407,26.22215831029922,2.867319571623284,37.63311892025499,True
109.5,31.4,8,76,9.279361006950495,76.28624986558651,1.279361006950495,0.28624986558651244,0.05999183654785156,31.607502246248885,75.06749590192786,1.8527025197573561,0.8947881444358615,22.32814123929839,1.2187539636586564,38.21036736396411,True
109.6,31.5,12,76,9.268033245143613,76.46990239103442,2.731966754856387,0.46990239103442377,0.11223381757736206,32.47119229084848,72.99338502990614,1.6864022731501664,0.9390190256489281,23.203159045704865,3.4765173611282876,38.79782592863776,True
109.7,31.6,8,76,9.28267774621969,76.71854216801303,1.28267774621969,0.7185421680130304,0.08908677101135254,35.537677791974374,73.16936360796008,1.6864022731501664,0.9390190256489281,26.255000045754684,3.549178560052951,39.374207222291446,True
109.8,31.7,8,80,9.291711332543628,76.90369072989633,1.2917113325436276,3.0963092701036743,0.13203877210617065,45.0,75.2429889143677,5.332394683129449,1.0215243516046957,35.70828866745637,1.6607018155286255,39.96042403706287,True
109.9,31.8,0,76,9.29130980319556,77.13794061897322,9.29130980319556,1.137940618973218,0.10839617252349854,39.093858886229555,73.86610842149611,3.902484513449271,0.8615989746598262,29.802549083033995,3.27183219747711,40.53822822570256,True
110.0,31.9,48,80,9.38293929339676,77.34970145483635,38.61706070660324,2.6502985451636505,0.08164709806442261,31.429565614838452,73.49085147934252,5.555583613783278,0.7532598235153496,22.046626321441693,3.8588499754938255,41.11925063258103,True
110.1,32.0,64,80,9.414324551699224,77.5772824665874,54.585675448300776,2.4227175334125945,0.11505228281021118,38.65980825409008,73.29619764147952,3.5151450092358916,0.23652723273050769,29.245483702390857,4.281084825107882,41.697333210678465,True
110.2,32.1,100,52,9.581552468545055,77.77299009122468,90.41844753145494,25.772990091224685,0.1314045786857605,39.805571092265154,74.7190767210522,3.70804903571912,0.6299040699497378,30.2240186237201,3.0539133701724808,42.280152073104425,True
110.3,32.2,16,80,9.425148839535638,77.94503180472451,6.5748511604643625,2.0549681952754923,0.11633551120758057,38.65980825409008,73.29619764147952,0.5401177816700931,0.6707516306495439,29.234659414554443,4.6488341632449846,42.86637897129554,True
110.4,32.3,104,48,9.587745905036059,78.12564412822252,94.41225409496394,30.12564412822252,0.07161396741867065,36.0273733851036,76.6942136327588,1.5817452995978727,1.393327885637723,26.439627480067543,1.4314304954637151,43.45087357816441,True
110.5,32.4,96,52,9.2770772978771,78.27220542469979,86.7229227021229,26.27220542469979,0.13132482767105103,45.0,75.2429889143677,3.765866774723647,1.392143116862655,35.7229227021229,3.029216510332091,43.938318309627384,True
110.6,32.5,96,56,9.357291197299816,78.48915864292465,86.64270880270021,22.48915864292465,0.10449892282485962,45.0,76.16530210721972,4.229736749632094,0.5996723374594106,35.642708802700184,2.323856535704934,44.72054205389583,True
110.7,32.6,88,48,9.014830731001382,78.64859586842007,78.98516926899862,30.648595868420074,0.07074576616287231,40.23635830927378,76.67265414840541,2.2456022284369723,0.5917967369535932,31.2215275782724,1.97594172001466,45.307357550934434,True
110.8,32.7,-140,20,9.029673405278828,78.80497926704592,149.02967340527883,58.80497926704592,0.021297037601470947,19.98310652189997,78.5497500873395,10.846051249776417,1.025588580472235,10.953433116621142,0.25522917970641856,45.89435247737964,True
110.9,32.8,96,52,8.789381315220993,78.95590625333624,87.21061868477898,26.955906253336238,0.0974627137184143,45.0,75.2429889143677,10.846051249776417,1.3540926154297661,36.21061868477901,3.7129173389685377,46.48191902976132,True
111.0,32.9,92,48,8.833292539719935,79.10572576632934,83.16670746028007,31.105725766329343,0.14239901304244995,45.0,75.2429889143677,11.793076681724031,1.558822166115163,36.166707460280065,3.8627368519616425,47.06937917806186,True
111.1,33.0,88,48,8.56800865133107,79.25717750826189,79.43199134866893,31.25717750826189,0.05143904685974121,26.565051177077976,76.87525317554471,8.69031821567675,0.7694567518444774,17.997042525746906,2.381924332717176,47.65631239646686,True
111.2,33.1,88,48,8.551444781417928,79.40383966431892,79.4485552185821,31.403839664318923,0.033733487129211426,21.801409486351815,79.46380798604119,10.003967113552203,1.7378216332543976,13.249964704933888,0.05996832172226618,48.24374429690354,True
111.3,33.2,88,52,8.101666456093852,79.55216305997152,79.89833354390612,27.55216305997152,0.11638158559799194,27.89727103094765,74.94622116912677,2.6167541358533652,1.8508367818394469,19.795604574853797,4.605941890844747,48.93235464174109,True
111.4,33.3,92,48,7.9360663211417375,79.65921062871544,84.06393367885823,31.659210628715442,0.10051310062408447,23.198590513648185,75.09957435809235,2.6074517444681247,2.0944010814084586,15.262524192506447,4.559636270623088,49.42384318385889,True
111.5,33.4,96,52,7.672633423455096,79.795935931417,88.32736657654493,27.795935931417006,0.049499571323394775,17.10272896905235,76.6942136327588,4.419141003766817,0.7903493791277815,9.430095545597254,3.1017222986582027,50.11372283954991,True
111.6,33.5,92,52,7.208277068176244,79.90295050777421,84.79172293182376,27.902950507774207,0.07147639989852905,0.0,78.26086956521739,9.81969374935261,1.290610218015242,7.208277068176244,1.6420809425568166,50.706406549491184,True
111.7,33.6,88,48,7.22725066326214,80.01513372069269,80.77274933673789,32.01513372069269,0.10456287860870361,0.0,74.34782608695652,8.062303753875018,1.6080303544869807,7.22725066326214,5.667307633736172,51.19652010138691,True
111.8,33.7,80,40,7.099918369858841,80.12904434502046,72.90008163014116,40.12904434502046,0.9644580483436584,0.0,15.652173913043478,0.0,28.636302261000193,7.099918369858841,64.47687043197698,51.78772351345838,True
111.9,33.8,92,48,7.014069386990883,80.25029486051598,84.98593061300915,32.25029486051598,0.9993226528167725,0.0,15.652173913043478,0.0,28.636302261000193,7.014069386990883,64.5981209474725,52.377569265183524,False
112.0,33.9,92,48,7.107633896883442,80.39287655037815,84.89236610311656,32.39287655037815,0.6769770979881287,26.565051177077976,52.084064729351404,12.522885219919676,24.193978411443975,19.457417280194534,28.308811821026744,52.96387917010604,True
112.1,34.0,92,44,7.0457967157761345,80.5092451894006,84.95420328422387,36.5092451894006,0.9997097253799438,93.17983011986422,54.72830274002619,39.19426185156842,17.830119670600546,86.13403340408809,25.780942449374415,53.55411332232708,True
112.2,34.1,88,48,6.981171480248804,80.61998974525031,81.0188285197512,32.61998974525031,0.7767490148544312,5.856013585428968,59.31814572952801,37.25563633078941,2.9886931600151594,1.1251578948198357,21.301844015722295,54.145045314161315,True
112.3,34.2,92,48,6.902842289604706,80.72758714329186,85.09715771039532,32.727587143291856,0.1266484260559082,0.0,74.34782608695652,42.61223425055714,8.379098643353894,6.902842289604706,6.37976105633534,54.73629305862987,True
112.4,34.3,92,44,6.886510779298362,80.83289006399691,85.11348922070164,36.83289006399691,0.12400513887405396,0.0,74.34782608695652,2.760551277984914,7.085059266535966,6.886510779298362,6.485063977040397,55.32772885002956,True
112.5,34.4,100,48,6.87458700140013,80.94633754040788,93.12541299859987,32.94633754040788,0.10264384746551514,8.130102354155952,76.16530210721972,3.8325670042429247,0.8567664123813652,1.2555153527558218,4.7810354331881655,55.91773357798193,True
112.6,34.5,96,36,6.906986191350342,81.05064653842844,89.09301380864963,45.05064653842844,0.06813699007034302,8.130102354155952,76.16530210721972,3.832567004242925,0.8567664123813652,1.22311616280561,4.885344431208722,56.50900387649251,True
112.7,34.6,88,36,6.917870674134093,81.15220149817162,81.08212932586594,45.15220149817162,0.07918232679367065,36.86989764584405,78.2608695652174,13.548069427110576,0.9878599733226808,29.952026971709955,2.891331932954216,57.10054965100805,True
112.8,34.7,96,52,6.888719934200708,81.24952995641458,89.11128006579929,29.249529956414577,0.1449962854385376,39.805571092265154,74.7190767210522,14.290359344564715,1.4540085354171788,32.916851158064446,6.530453235362373,57.69260333002762,True
112.9,34.8,96,56,6.834961774358703,81.34004102114062,89.1650382256413,25.34004102114062,0.9958294034004211,26.93952806380082,36.449889199650784,5.505204424807563,18.93037855238377,20.10456628944212,44.89015182148984,58.28556975352212,True
113.0,34.9,104,60,6.839847918911772,81.42710226774477,97.1601520810882,21.427102267744772,0.12119048833847046,33.69006752597977,75.89132109601047,5.254672313601594,18.32281947147384,26.850219607068,5.5357811717343,58.87893065135546,True
113.1,35.0,100,52,6.843732919285969,81.51352753109994,93.15626708071403,29.51352753109994,0.12063509225845337,33.69006752597977,75.89132109601047,3.182234820249416,18.59286930241555,26.8463346066938,5.622206435089467,59.4722541808318,True
113.2,35.1,76,60,6.81495941604507,81.6064610506625,69.18504058395493,21.606461050662503,0.13660413026809692,51.34019174590992,77.47214823110964,8.320348349798353,0.7452090580748839,44.52523232986485,4.134312819552861,60.06443886505359,True
113.3,35.2,96,52,6.802927211683425,81.68030000420751,89.19707278831658,29.68030000420751,0.07112622261047363,29.744881296942197,79.48401163265407,9.38940781914533,1.4702242485654384,22.94195408525877,2.196288371553436,60.55838727782505,True
113.4,35.3,104,48,6.809966985233814,81.75926629002703,97.19003301476619,33.75926629002703,0.11420810222625732,-7.125016348901795,74.2260174489811,24.13832209802483,2.1661912872519227,13.934983334135609,7.533248841045932,61.15250191315586,True
113.5,35.4,104,48,6.846471359577805,81.85387607296188,97.15352864042222,33.85387607296188,0.4605602025985718,49.39870535499551,77.97450722961798,23.429784624086114,2.2104871764151746,42.55223399541771,3.8793688433438973,61.7440800602244,True
