audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1372.0,112,4,2.5718127290019765e-05,15.124007308310581,15.011343012769037,7.6091894433838645,4.338129659709054,False
1372.1,108,4,0.030661210417747498,24.84238910545514,12.3830841035904,6.699807973262044,1.7133601336607371,True
1372.2,112,4,0.053851984441280365,14.972875766786899,2.9128019929979843,4.617323407440294,5.195817580355339,True
1372.3,108,4,0.00014049735909793526,14.972875766786899,2.9128019929979843,4.617323407440294,5.195817580355339,False
1372.4,112,4,0.0003363628638908267,14.972875766786899,2.9128019929979843,4.617323407440294,5.195817580355339,False
1372.5,112,4,3.5781562473857775e-05,14.972875766786899,2.9128019929979843,4.617323407440294,5.195817580355339,False
1372.6,112,4,0.04372024908661842,-6.645278210274398,22.37173497254407,13.149672864135965,7.945015643215996,True
1372.7,112,4,0.03647421672940254,25.893646994227993,15.329646942652772,13.521133577733611,8.044453679585512,True
1372.8,112,4,0.006290142890065908,5.29008120537128,19.263929410663046,13.44016113106366,2.881512676997774,True
1372.9,112,4,0.06290215998888016,1.9978798564766862,22.654714169219762,10.574356823304225,2.993188743550919,True
1373.0,112,4,0.02453707903623581,-2.419509216656337,20.481503460887474,3.158580912381001,1.402487972990641,True
1373.1,112,4,0.002214049454778433,14.743562836470687,13.12089376543631,7.276574309619829,4.079694315389293,True
1373.2,116,4,0.02022160030901432,13.706961004079801,7.431073646050988,7.857824320312387,5.34235015317026,True
1373.3,112,4,0.043699000030756,6.1372559492619985,16.797843162954116,3.8361366012734166,3.853286923677473,True
1373.4,112,4,0.003758057951927185,2.663000766067171,5.778613369444368,4.610856047702281,4.852152115765189,True
1373.5,112,4,0.002717391587793827,3.0127875041833363,15.549270298276518,1.5618757563480574,4.9266632415585505,True
1373.6,112,4,0.005985827185213566,34.508522987668414,14.022438891074607,14.930360529896873,4.291562913930799,True
1373.7,112,4,0.017320217564702034,30.46554491945983,12.822718995719919,13.991985463938892,1.1157769579386334,True
1373.8,112,4,0.07900697737932205,24.241675728453572,16.616088359146,4.2228264890660325,1.583105124533445,True
1373.9,112,4,0.08452910929918289,11.529035725354277,17.025660255679394,7.880631277686111,1.8921509071976295,True
1374.0,112,8,0.10295421630144119,24.84238910545514,12.3830841035904,6.139285613825766,2.0986659120585056,True
1374.1,112,4,0.03915710002183914,14.149476086345203,9.96308743835282,5.758573075020931,2.9304878620717116,True
1374.2,112,4,0.04737646132707596,10.34868408799548,13.759781686639887,6.13597672911444,1.569379470785663,True
1374.3,112,4,0.03413402661681175,11.056412980248183,20.625369770565992,1.6503851192961352,4.412550931213138,True
1374.4,112,4,4.502702358877286e-05,11.056412980248183,20.625369770565992,1.6503851192961352,4.412550931213138,False
1374.5,112,4,0.13983382284641266,34.75591255354141,12.20792581957333,11.342545087603234,3.6575328515028027,True
1374.6,120,4,0.016120670363307,33.69006752597977,12.402266028057626,10.929494365364553,3.9230170637858106,True
1374.7,112,8,0.051191940903663635,35.90972307917764,9.939068765359801,0.90640775265691,1.1181741667185379,True
1374.8,120,8,0.00454541714861989,159.77514056883194,10.766908442674222,58.92086422094051,1.0234502494758242,True
1374.9,120,4,1.7230222510988824e-05,159.77514056883194,10.766908442674222,58.92086422094051,1.0234502494758242,False
1375.0,116,8,0.011020644567906857,2.9356734464211627,13.595383605260992,67.5183498073027,1.5653976592826346,True
1375.1,112,8,5.157363921171054e-05,2.9356734464211627,13.595383605260992,67.5183498073027,1.5653976592826346,False
1375.2,112,8,0.0001079156354535371,2.9356734464211627,13.595383605260992,67.5183498073027,1.5653976592826346,False
1375.3,112,8,3.02268672385253e-05,2.9356734464211627,13.595383605260992,67.5183498073027,1.5653976592826346,False
1375.4,112,8,0.018969954922795296,38.21102542556116,11.978627328322531,67.18201065022325,1.158659918575811,True
1375.5,120,4,0.07286994159221649,14.237280465761046,22.37959698736126,14.707583931312257,4.569907310627422,True
1375.6,124,8,2.2548078050022013e-05,14.237280465761046,22.37959698736126,14.707583931312257,4.569907310627422,False
1375.7,116,8,0.03242717683315277,-5.314545669944749,22.405076196451255,17.799780559909376,4.909080645294469,True
1375.8,72,0,0.0017615583492442966,-21.03751102542182,35.49761108927953,14.429123556800853,6.177894401170716,True
1375.9,100,4,0.019510610029101372,33.69006752597977,12.402266028057626,23.006470935690757,9.456718039349074,True
1376.0,96,4,0.08415279537439346,0.0,21.84782608695652,22.540593934178332,9.480566080923504,True
1376.1,124,8,0.0009910539956763387,0.0,21.84782608695652,22.540593934178332,9.480566080923504,False
1376.2,116,8,0.03396354988217354,34.508522987668414,14.022438891074607,16.078034284348888,4.12418678445683,True
1376.3,112,4,0.001839925884269178,-3.3664606634298195,23.363270742027115,17.1162223336025,4.093143276475692,True
1376.4,112,4,0.08210244029760361,5.580153341195796,13.987614182084975,16.163769015650335,4.411541534028303,True
1376.5,116,8,0.03117220103740692,34.508522987668414,14.022438891074607,16.163769015650335,4.411541534028303,True
1376.6,112,4,0.03907207027077675,-17.241459398939952,30.591287801651827,21.175817590087576,7.818851468988925,True
1376.7,116,8,0.02197306603193283,5.492324557127404,21.861089287257517,21.178672136887442,6.767467607407984,True
1376.8,120,8,0.07944466918706894,8.589126455069447,20.92490978027967,11.516337576183735,4.352925736687971,True
1376.9,128,8,0.08631910383701324,32.905242922987895,10.766908442674222,12.258021389231912,5.0237466303812015,True
1377.0,112,8,0.04851981997489929,30.46554491945983,12.822718995719919,10.933147006841748,4.385035711424494,True
1377.1,116,8,0.00195398461073637,-3.3664606634298195,23.363270742027115,16.55359379970284,5.517627623486511,True
1377.2,128,8,1.8257302144775167e-05,-3.3664606634298195,23.363270742027115,16.55359379970284,5.517627623486511,False
1377.3,176,0,2.4858514734660275e-05,-3.3664606634298195,23.363270742027115,16.55359379970284,5.517627623486511,False
1377.4,168,0,0.022066785022616386,162.64597536373867,68.13514615533886,71.6289821153035,23.979363019595365,True
1377.5,-180,4,0.016448237001895905,169.26110289909457,12.999275774893338,79.86388735392036,23.925573074091364,True
1377.6,96,4,0.0001105096162064001,169.26110289909457,12.999275774893338,79.86388735392036,23.925573074091364,False
1377.7,-176,12,0.008405912667512894,168.69006752597977,16.840154804973082,2.9928998158982947,25.134952847837425,True
1377.8,120,8,0.09584501385688782,3.4925931608560177,20.414235371439663,78.00977890185703,3.02779768584573,True
1377.9,124,8,0.012708712369203568,-3.4682292589171198,25.316314220283108,79.56628106124407,3.474505678184406,True
1378.0,-176,4,0.031939275562763214,175.28524548129508,13.829213881928528,82.673368795352,4.706335673453955,True
1378.1,136,8,0.14018462598323822,165.25643716352926,13.12089376543631,82.00365492351882,5.589508740502147,True
1378.2,104,8,0.0016488457331433892,-3.3664606634298195,23.363270742027115,81.95574061396846,4.670311002368733,True
1378.3,72,0,0.0043463013134896755,177.13759477388828,11.641365412823003,82.43283973908139,5.212147721361105,True
1378.4,96,4,4.259097113390453e-05,177.13759477388828,11.641365412823003,82.43283973908139,5.212147721361105,False
1378.5,-176,8,0.004099186975508928,177.06432655357884,13.595383605260992,85.0731635275713,5.12762529788729,True
1378.6,-176,8,5.1028029702138156e-05,177.06432655357884,13.595383605260992,85.0731635275713,5.12762529788729,False
1378.7,96,4,0.0002872580662369728,177.06432655357884,13.595383605260992,85.0731635275713,5.12762529788729,False
1378.8,-176,8,0.033595968037843704,118.7676493388438,33.08404614343492,27.498602939465016,9.68053437194776,True
1378.9,92,8,0.12412362545728683,173.8298249049704,17.18689278549758,26.751547729407292,8.468414456111642,True
1379.0,92,4,2.266028786834795e-05,173.8298249049704,17.18689278549758,26.751547729407292,8.468414456111642,False
1379.1,-176,12,0.0022392526734620333,164.47588900324575,16.898315117206668,24.056836561561017,7.562926027007025,True
1379.2,-176,8,4.777100184583105e-05,164.47588900324575,16.898315117206668,24.056836561561017,7.562926027007025,False
1379.3,96,4,1.4178966011968441e-05,164.47588900324575,16.898315117206668,24.056836561561017,7.562926027007025,False
1379.4,72,0,1.8265658582095057e-05,164.47588900324575,16.898315117206668,24.056836561561017,7.562926027007025,False
1379.5,128,8,0.024442771449685097,-2.454031674527073,21.458879782421644,80.98634495661182,2.0851831797532236,True
1379.6,96,4,1.4474439012701623e-05,-2.454031674527073,21.458879782421644,80.98634495661182,2.0851831797532236,False
1379.7,112,8,4.3230778828728944e-05,-2.454031674527073,21.458879782421644,80.98634495661182,2.0851831797532236,False
1379.8,76,0,2.0683581169578247e-05,-2.454031674527073,21.458879782421644,80.98634495661182,2.0851831797532236,False
1379.9,-176,8,5.009690357837826e-05,-2.454031674527073,21.458879782421644,80.98634495661182,2.0851831797532236,False
1380.0,-176,8,0.0026388701517134905,176.98721249581666,15.549270298276518,81.80008947456679,2.528551545059118,True
1380.1,72,0,0.0007454231381416321,176.98721249581666,15.549270298276518,81.80008947456679,2.528551545059118,False
1380.2,-176,4,0.02857431396842003,174.14398641457103,13.29536432382003,83.92728601258712,3.4423273948435944,True
1380.3,68,0,0.0798327624797821,-17.295400052852358,27.779568071370296,90.92295649755641,6.363545779243784,True
1380.4,72,0,1.62033065862488e-05,-17.295400052852358,27.779568071370296,90.92295649755641,6.363545779243784,False
1380.5,72,4,1.6692609278834425e-05,-17.295400052852358,27.779568071370296,90.92295649755641,6.363545779243784,False
1380.6,72,0,2.117784424626734e-05,-17.295400052852358,27.779568071370296,90.92295649755641,6.363545779243784,False
1380.7,128,8,0.042588673532009125,0.0,25.04347826086956,86.4576309583486,6.283103680414752,True
1380.8,72,0,1.6526037143194117e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1380.9,68,0,1.596411493665073e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.0,68,0,1.5333011106122285e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.1,68,4,1.7841593944467604e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.2,68,4,1.7211581507581286e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.3,68,4,8.222304313676432e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.4,72,4,1.6727088222978637e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.5,68,0,1.5582314517814666e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.6,72,4,0.00012339974637143314,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.7,72,4,1.7218859284184873e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.8,68,0,3.62998507625889e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1381.9,72,4,1.9185044948244467e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.0,72,4,1.596437687112484e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.1,72,4,2.0261462850612588e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.2,72,4,1.765656088537071e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.3,68,0,1.6294825400109403e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.4,76,4,1.6821502867969684e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.5,72,4,1.7919137462740764e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.6,72,0,1.869109837571159e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.7,84,4,1.6782212696853094e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.8,68,4,8.815783075988293e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1382.9,68,0,1.9290857380838133e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.0,72,4,1.7998221665038727e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.1,72,4,1.9248720491304994e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.2,72,4,1.6599748050794005e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.3,68,4,1.847720159275923e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.4,72,4,1.8804892533808015e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.5,68,4,3.096478758379817e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.6,72,4,1.867461651272606e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.7,64,0,1.8512200767872855e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.8,72,0,1.8490578440832905e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1383.9,72,4,1.921853981912136e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1384.0,68,0,1.694745515123941e-05,0.0,25.04347826086956,86.4576309583486,6.283103680414752,False
1384.1,68,0,0.002351979957893491,49.085616779974885,12.32830470803788,28.11675663573602,6.732205891193752,True
1384.2,128,8,0.0357043482363224,-26.565051177078004,88.2500337567393,31.337097789928002,33.20116001634,True
1384.3,128,8,3.2069168810267e-05,-26.565051177078004,88.2500337567393,31.337097789928002,33.20116001634,False
1384.4,76,0,2.1241030481178313e-05,-26.565051177078004,88.2500337567393,31.337097789928002,33.20116001634,False
1384.5,72,4,2.0958710592822172e-05,-26.565051177078004,88.2500337567393,31.337097789928002,33.20116001634,False
1384.6,128,8,0.016615211963653564,137.60256220249983,49.37631781983277,67.08972306796745,30.99790316926374,True
1384.7,72,0,2.1103196559124626e-05,137.60256220249983,49.37631781983277,67.08972306796745,30.99790316926374,False
1384.8,72,0,1.892439104267396e-05,137.60256220249983,49.37631781983277,67.08972306796745,30.99790316926374,False
1384.9,72,0,3.46106753568165e-05,137.60256220249983,49.37631781983277,67.08972306796745,30.99790316926374,False
1385.0,72,0,0.003552541136741638,159.77514056883194,10.766908442674222,83.10989750796509,31.632414794587305,True
1385.1,128,8,2.0314408175181597e-05,159.77514056883194,10.766908442674222,83.10989750796509,31.632414794587305,False
1385.2,76,4,1.9657685697893612e-05,159.77514056883194,10.766908442674222,83.10989750796509,31.632414794587305,False
1385.3,72,4,2.3423732272931375e-05,159.77514056883194,10.766908442674222,83.10989750796509,31.632414794587305,False
1385.4,68,0,0.0003944908967241645,159.77514056883194,10.766908442674222,83.10989750796509,31.632414794587305,False
1385.5,72,4,2.2880843971506692e-05,159.77514056883194,10.766908442674222,83.10989750796509,31.632414794587305,False
1385.6,72,0,2.122072510246653e-05,159.77514056883194,10.766908442674222,83.10989750796509,31.632414794587305,False
1385.7,72,4,0.005872916895896196,17.878696595841348,26.27022727212132,62.32533642053198,15.863763066181672,True
1385.8,72,4,0.0005719853797927499,17.878696595841348,26.27022727212132,62.32533642053198,15.863763066181672,False
1385.9,72,0,2.1251193174975924e-05,17.878696595841348,26.27022727212132,62.32533642053198,15.863763066181672,False
1386.0,112,8,0.00020911998581141233,17.878696595841348,26.27022727212132,62.32533642053198,15.863763066181672,False
1386.1,68,0,0.11754495650529861,-7.853313301978204,32.72368238489564,73.70816002819639,9.214118994298884,True
1386.2,72,0,2.461851909174584e-05,-7.853313301978204,32.72368238489564,73.70816002819639,9.214118994298884,False
1386.3,72,0,0.04984767735004425,-6.410840020232456,31.591281045502445,11.804889060486873,2.813519522773843,True
1386.4,-176,0,0.05591883510351181,154.53665493812838,50.9935415603042,76.21364608604694,8.89143033217288,True
1386.5,72,0,0.022098222747445107,3.366460663429848,23.363270742027115,73.67505184485634,11.583415981142398,True
1386.6,72,0,0.013987441547214985,25.769327624338757,26.99513926393845,66.61276209777667,12.258990565793823,True
1386.7,68,4,0.0004066215769853443,25.769327624338757,26.99513926393845,66.61276209777667,12.258990565793823,False
1386.8,72,0,0.0018519958248361945,159.77514056883194,10.766908442674222,69.05965336072641,6.953930045706685,True
1386.9,68,0,0.044796738773584366,13.495733280795775,73.23266069715334,66.25360704441643,26.464303145082052,True
1387.0,68,0,1.7727532394928858e-05,13.495733280795775,73.23266069715334,66.25360704441643,26.464303145082052,False
1387.1,72,4,0.18122267723083496,-16.58733855692742,26.033739990056194,77.03273492564105,26.58902126427569,True
1387.2,72,0,7.309182547032833e-05,-16.58733855692742,26.033739990056194,77.03273492564105,26.58902126427569,False
1387.3,68,0,0.008740616030991077,-16.858398767738265,22.535453545173915,14.245615377103622,23.118494128621602,True
1387.4,72,0,0.00040802962030284107,-16.858398767738265,22.535453545173915,14.245615377103622,23.118494128621602,False
1387.5,128,8,0.03071465715765953,-19.290046219188753,27.813071444428108,1.2152279929515095,2.192342206801073,True
1387.6,120,4,2.2450261894846335e-05,-19.290046219188753,27.813071444428108,1.2152279929515095,2.192342206801073,False
1387.7,108,8,0.0029462932143360376,10.007979801441309,22.45039629796147,13.275246536552043,2.5081815048703353,True
1387.8,108,4,0.02643895521759987,41.112090439166934,18.586956521739133,24.6627432469033,3.783085868524854,True
1387.9,112,4,0.008715111762285233,6.709836807756915,23.019484818429035,15.498596713145533,1.9691322327242284,True
1388.0,112,4,0.004314025864005089,-124.62415507994895,-9.859305562237932,71.41477870616333,14.567284466483665,True
1388.1,120,4,0.07527187466621399,11.717434703203367,36.04964474854651,63.12485209350316,19.317325681419756,True
1388.2,68,0,0.12248089164495468,0.0,23.478260869565222,61.69594567087531,19.370839329218757,True
1388.3,120,4,0.06708252429962158,158.48972509902592,10.553664484489293,72.10979010895994,10.409023296987325,True
1388.4,108,4,0.09197035431861877,12.220919331930418,23.16776710256911,72.00532956495086,6.020863568144701,True
1388.5,108,0,0.14671792089939117,19.582623942636815,19.39437066553744,67.28376144441368,5.2863786313933945,True
1388.6,68,0,0.0029481719247996807,49.085616779974885,12.32830470803788,15.929104037966248,4.49273183151526,True
1388.7,68,0,0.004414282739162445,0.0,19.565217391304344,20.175076817998615,3.3719658279648232,True
1388.8,68,0,4.328032082412392e-05,0.0,19.565217391304344,20.175076817998615,3.3719658279648232,False
1388.9,68,0,0.0021030441857874393,54.78240703180728,8.574839817320301,24.592147152298054,4.561308329486715,True
1389.0,120,0,0.14542362093925476,-1.5911402711945755,19.538048718120887,26.207761113170303,5.174521843268089,True
1389.1,68,0,3.444891990511678e-05,-1.5911402711945755,19.538048718120887,26.207761113170303,5.174521843268089,False
1389.2,68,0,2.0790881535504013e-05,-1.5911402711945755,19.538048718120887,26.207761113170303,5.174521843268089,False
1389.3,72,4,3.6149878724245355e-05,-1.5911402711945755,19.538048718120887,26.207761113170303,5.174521843268089,False
1389.4,72,4,1.692896694294177e-05,-1.5911402711945755,19.538048718120887,26.207761113170303,5.174521843268089,False
1389.5,136,8,1.8607592210173607e-05,-1.5911402711945755,19.538048718120887,26.207761113170303,5.174521843268089,False
1389.6,136,8,2.049507929768879e-05,-1.5911402711945755,19.538048718120887,26.207761113170303,5.174521843268089,False
1389.7,76,0,0.09523653984069824,-6.170175095029606,22.04109993313108,27.717146043901092,5.848051682153384,True
1389.8,136,8,0.0023666471242904663,-3.3664606634298195,23.363270742027115,1.885032773866018,1.5862508056223523,True
1389.9,68,0,0.011056134477257729,25.769327624338757,26.99513926393845,14.44101722996061,2.0944665271332243,True
1390.0,72,0,0.08828695118427277,-6.709836807756915,23.019484818429035,14.586784145623954,1.798594698084943,True
1390.1,124,8,0.008030780591070652,3.270487923183566,21.410029005816114,13.583898932357005,2.347330230004473,True
1390.2,68,0,3.761945845326409e-05,3.270487923183566,21.410029005816114,13.583898932357005,2.347330230004473,False
1390.3,140,8,6.353746721288189e-05,3.270487923183566,21.410029005816114,13.583898932357005,2.347330230004473,False
1390.4,128,8,0.07657366245985031,-2.190573864038214,30.282446463555857,4.0804930956570695,3.8594868889780582,True
1390.5,68,0,2.1115878553246148e-05,-2.190573864038214,30.282446463555857,4.0804930956570695,3.8594868889780582,False
1390.6,128,8,2.3835724277887493e-05,-2.190573864038214,30.282446463555857,4.0804930956570695,3.8594868889780582,False
1390.7,60,0,0.01279915776103735,50.19442890773479,13.595383605260992,23.5132774518856,6.817025590530312,True
1390.8,104,4,0.04362313076853752,1.9749340108819524,21.872575744214515,23.773607353445787,6.81253666296249,True
1390.9,104,4,0.1046026200056076,-3.73645935817828,21.375868383308074,24.18971409383694,3.7902590249942754,True
1391.0,72,0,0.0041849068365991116,49.085616779974885,12.32830470803788,23.669502582979607,4.386826697593193,True
1391.1,64,0,6.060854502720758e-05,49.085616779974885,12.32830470803788,23.669502582979607,4.386826697593193,False
1391.2,72,0,0.032032933086156845,25.769327624338757,26.99513926393845,21.61381382612044,6.041988723169148,True
1391.3,68,0,2.5169047148665413e-05,25.769327624338757,26.99513926393845,21.61381382612044,6.041988723169148,False
1391.4,68,0,2.1949777874397114e-05,25.769327624338757,26.99513926393845,21.61381382612044,6.041988723169148,False
1391.5,72,0,0.012752410024404526,-3.270487923183566,21.410029005816114,21.416820821005377,6.04416347218444,True
1391.6,72,4,0.01444272045046091,25.769327624338757,26.99513926393845,13.689500332039714,2.632846224795236,True
1391.7,68,0,0.00015554242418147624,25.769327624338757,26.99513926393845,13.689500332039714,2.632846224795236,False
1391.8,68,0,0.017491884529590607,7.125016348901795,37.42005816327032,12.01382416237621,6.6348693722012175,True
1391.9,64,0,0.134741872549057,-10.619655276155129,26.30026723265332,14.857253337264531,5.086054261279794,True
1392.0,72,4,0.04235048219561577,100.7842978675626,79.54358560120177,48.87373205143651,22.932006417643066,True
1392.1,72,4,1.9995490220026113e-05,100.7842978675626,79.54358560120177,48.87373205143651,22.932006417643066,False
1392.2,72,0,0.0001643536816118285,100.7842978675626,79.54358560120177,48.87373205143651,22.932006417643066,False
1392.3,68,0,0.07087470591068268,-11.100570021505291,26.99513926393844,52.63004604215492,24.93697168305797,True
1392.4,72,4,5.752700599259697e-05,-11.100570021505291,26.99513926393844,52.63004604215492,24.93697168305797,False
1392.5,68,0,2.0988834876334295e-05,-11.100570021505291,26.99513926393844,52.63004604215492,24.93697168305797,False
1392.6,68,0,0.08431098610162735,-11.078591418218082,32.98090062302093,52.73785288784097,23.488181860211782,True
1392.7,76,4,0.006034198682755232,-3.3664606634298195,23.363270742027115,3.640724766072211,3.9653865236305985,True
1392.8,72,4,1.9510534912114963e-05,-3.3664606634298195,23.363270742027115,3.640724766072211,3.9653865236305985,False
1392.9,72,0,0.0019384612096473575,53.74616226255523,17.213183852328488,28.912852482431557,6.4888217166943996,True
1393.0,72,0,0.08623858541250229,-1.3169124057932606,33.24587904172339,26.453301699994224,6.6041807515485145,True
1393.1,68,0,0.009902753867208958,-13.240519915187178,21.661633578627473,29.17634162801557,6.757964543597711,True
1393.2,128,4,2.2994097889750265e-05,-13.240519915187178,21.661633578627473,29.17634162801557,6.757964543597711,False
1393.3,72,4,1.7716993170324713e-05,-13.240519915187178,21.661633578627473,29.17634162801557,6.757964543597711,False
1393.4,72,0,0.0014975437661632895,-21.03751102542182,35.49761108927953,8.109442345039303,6.061713306011751,True
1393.5,80,4,1.6966680050245486e-05,-21.03751102542182,35.49761108927953,8.109442345039303,6.061713306011751,False
1393.6,124,8,0.023487158119678497,-20.556045219583467,31.492148265760385,3.5674732759963326,5.812983792241863,True
1393.7,68,0,0.020427236333489418,23.33404127670974,35.664675350874205,20.804396318714005,1.9287769634928007,True
1393.8,124,8,0.036369018256664276,32.00538320808346,23.551958982905667,23.007814184411473,5.0241028600407,True
1393.9,72,0,0.07234273105859756,-1.9749340108819808,28.06597794928593,14.41603412600878,4.998160408708144,True
1394.0,120,4,0.0008572619990445673,-1.9749340108819808,28.06597794928593,14.41603412600878,4.998160408708144,False
1394.1,68,0,0.03658733889460564,18.78862198216848,32.72436436354215,13.985985021048394,3.7447734196417275,True
1394.2,72,0,0.004567103926092386,-16.389540334034763,20.660692904337335,14.439179866187999,4.967348718907626,True
1394.3,72,0,0.0019797601271420717,3.576334374997373,27.26914092307279,14.405064507106916,4.932468584992122,True
1394.4,124,4,4.704549428424798e-05,3.576334374997373,27.26914092307279,14.405064507106916,4.932468584992122,False
1394.5,120,4,1.53433302330086e-05,3.576334374997373,27.26914092307279,14.405064507106916,4.932468584992122,False
1394.6,72,0,0.0004915018798783422,3.576334374997373,27.26914092307279,14.405064507106916,4.932468584992122,False
1394.7,68,0,0.007792200893163681,-3.945186229037546,33.12609709402709,8.233207652105872,5.092061604073792,True
1394.8,116,8,2.4405107978964224e-05,-3.945186229037546,33.12609709402709,8.233207652105872,5.092061604073792,False
1394.9,124,4,3.1344967283075675e-05,-3.945186229037546,33.12609709402709,8.233207652105872,5.092061604073792,False
1395.0,124,8,0.008533046580851078,-6.709836807756915,23.019484818429035,4.346414647860923,4.143363157381061,True
1395.1,120,8,2.187582322221715e-05,-6.709836807756915,23.019484818429035,4.346414647860923,4.143363157381061,False
1395.2,72,0,6.171397399157286e-05,-6.709836807756915,23.019484818429035,4.346414647860923,4.143363157381061,False
1395.3,76,4,0.01836514100432396,0.0,23.478260869565222,2.753375649209335,4.659933606684923,True
1395.4,72,0,2.8237951482878998e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1395.5,72,0,1.6106303519336507e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1395.6,72,4,0.0008858141372911632,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1395.7,72,4,1.678786429692991e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1395.8,72,4,2.616897654661443e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1395.9,72,4,2.1186886442592368e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.0,76,4,1.818869168346282e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.1,72,0,1.799258097889833e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.2,72,4,2.6100755349034443e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.3,76,0,1.73393746081274e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.4,72,4,2.65389808191685e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.5,72,4,1.8776338038151152e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.6,72,4,1.8828202883014455e-05,0.0,23.478260869565222,2.753375649209335,4.659933606684923,False
1396.7,72,0,0.03317605331540108,10.244087446458593,23.99123618934404,6.971360342422392,0.39692146867743733,True
1396.8,164,0,0.015066641382873058,10.954062643398345,28.2222258110337,5.0048518768896795,2.1257579098975965,True
1396.9,72,0,1.642648203414865e-05,10.954062643398345,28.2222258110337,5.0048518768896795,2.1257579098975965,False
1397.0,64,0,0.0878404751420021,53.13010235415595,11.739130434782611,20.051413541546175,6.989736934983024,True
1397.1,120,4,0.019975174218416214,48.012787504183336,11.033076245436922,18.79229843805558,7.941856825210885,True
1397.2,60,0,1.8578939489088953e-05,48.012787504183336,11.033076245436922,18.79229843805558,7.941856825210885,False
1397.3,168,0,2.2799627913627774e-05,48.012787504183336,11.033076245436922,18.79229843805558,7.941856825210885,False
1397.4,168,0,0.016585765406489372,0.0,23.478260869565222,23.930971218993605,5.707580886775563,True
1397.5,72,4,0.0003135718288831413,0.0,23.478260869565222,23.930971218993605,5.707580886775563,False
1397.6,80,4,0.0003874396497849375,0.0,23.478260869565222,23.930971218993605,5.707580886775563,False
1397.7,72,4,2.0000277800136246e-05,0.0,23.478260869565222,23.930971218993605,5.707580886775563,False
1397.8,104,4,3.2438569178339094e-05,0.0,23.478260869565222,23.930971218993605,5.707580886775563,False
1397.9,104,4,0.0012654196470975876,0.0,23.478260869565222,23.930971218993605,5.707580886775563,False
1398.0,72,0,0.014260957948863506,35.362461887069,15.626434661420038,20.319017399840778,5.138446984030594,True
1398.1,72,0,3.958848174079321e-05,35.362461887069,15.626434661420038,20.319017399840778,5.138446984030594,False
1398.2,120,4,2.4096196284517646e-05,35.362461887069,15.626434661420038,20.319017399840778,5.138446984030594,False
