block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
131,13.100,177.0,22.0,154.3,25.3,148.0,24.0,148.0,24.3,137.0,24.0,134.7,23.3,153.0,17.0,153.7,17.3,322890.260,6256712.015,-47.626,23.641,nan,nan,nan,nan
132,13.200,175.0,21.0,156.3,24.7,147.0,24.0,147.3,24.0,139.0,23.0,137.0,23.3,151.0,16.0,152.7,16.3,322902.709,6256693.841,-37.436,25.995,nan,nan,nan,nan
133,13.300,173.0,24.0,175.0,22.3,148.0,24.0,147.7,24.0,127.0,24.0,134.3,23.7,155.0,17.0,153.0,16.7,322936.552,6256638.015,-10.783,27.306,nan,nan,nan,nan
134,13.400,173.0,24.0,173.7,23.0,148.0,24.0,147.7,24.0,131.0,25.0,132.3,24.0,154.0,20.0,153.3,17.7,322933.649,6256642.858,-13.359,26.910,nan,nan,nan,nan
135,13.500,172.0,26.0,172.7,24.7,147.0,24.0,147.7,24.0,131.0,25.0,129.7,24.7,154.0,17.0,154.3,18.0,322930.217,6256648.361,-16.475,26.222,nan,nan,nan,nan
136,13.600,172.0,24.0,172.3,24.7,148.0,24.0,147.7,24.0,132.0,25.0,131.3,25.0,156.0,17.0,154.7,18.0,322930.476,6256648.781,-16.593,26.457,nan,nan,nan,nan
137,13.700,173.0,24.0,172.3,24.7,148.0,24.0,147.7,24.0,142.0,25.0,135.0,25.0,157.0,15.0,155.7,16.3,322932.263,6256647.424,-15.309,26.998,nan,nan,nan,nan
138,13.800,172.0,24.0,172.3,24.0,150.0,23.0,148.7,23.7,127.0,25.0,133.7,25.0,-142.0,10.0,57.0,14.0,322953.588,6256628.599,-1.326,21.425,nan,nan,nan,nan
139,13.900,172.0,25.0,172.3,24.3,151.0,24.0,149.7,23.7,131.0,25.0,133.3,25.0,-140.0,10.0,-41.7,11.7,322948.510,6256617.859,-2.684,27.365,nan,nan,nan,nan
140,14.000,-134.0,10.0,70.0,19.7,-161.0,10.0,46.7,19.0,179.0,16.0,145.7,22.0,-140.0,10.0,-140.7,10.0,322972.483,6256638.346,2.707,21.406,18.250,62.029,8.747,63.727
141,14.100,-134.0,10.0,-32.0,15.0,145.0,28.0,45.0,20.7,135.0,27.0,148.3,22.7,-140.0,10.0,-140.0,10.0,322969.333,6256629.723,0.734,20.544,19.615,52.796,14.398,56.809
142,14.200,-133.0,12.0,-133.7,10.7,-158.0,10.0,-58.0,16.0,139.0,27.0,151.0,23.3,-140.0,10.0,-140.0,10.0,322947.597,6256623.261,1.035,26.570,21.329,43.458,36.506,34.585
143,14.300,-133.0,11.0,-133.3,11.0,149.0,27.0,45.3,21.7,-168.0,10.0,35.3,21.3,157.0,18.0,-41.0,12.7,322939.603,6256594.356,-4.426,20.090,nan,nan,nan,nan
144,14.400,-134.0,10.0,-133.3,11.0,148.0,26.0,46.3,21.0,137.0,25.0,36.0,20.7,156.0,19.0,57.7,15.7,322966.572,6256627.015,6.288,18.482,20.811,49.740,19.277,53.535
145,14.500,172.0,28.0,-31.7,16.3,151.0,23.0,149.3,25.3,139.0,25.0,36.0,20.0,157.0,17.0,156.7,18.0,322946.495,6256604.657,-8.107,21.042,nan,nan,nan,nan
146,14.600,172.0,28.0,70.0,22.0,152.0,26.0,150.3,25.0,135.0,25.0,137.0,25.0,152.0,17.0,155.0,17.7,322927.538,6256641.162,-16.728,24.085,nan,nan,nan,nan
147,14.700,-130.0,10.0,71.3,22.0,-163.0,10.0,46.7,19.7,142.0,25.0,138.7,25.0,-142.0,10.0,55.7,14.7,322986.265,6256638.676,14.331,15.336,34.600,69.641,15.340,77.284
148,14.800,-133.0,12.0,-30.3,16.7,-157.0,10.0,-56.0,15.3,137.0,27.0,138.0,25.7,159.0,19.0,56.3,15.3,322958.641,6256620.516,2.390,25.239,23.083,41.192,28.576,43.427
149,14.900,-131.0,13.0,-131.3,11.7,140.0,30.0,-60.0,16.7,-164.0,10.0,38.3,20.7,161.0,19.0,59.3,16.0,322933.652,6256605.784,0.383,17.567,43.129,31.418,57.331,15.662
150,15.000,175.0,24.0,-29.7,16.3,150.0,29.0,44.3,23.0,139.0,27.0,37.3,21.3,159.0,19.0,159.7,19.0,322952.108,6256598.446,-4.597,22.724,nan,nan,nan,nan
151,15.100,173.0,27.0,72.3,21.3,153.0,27.0,147.7,28.7,128.0,27.0,34.3,21.3,162.0,21.0,160.7,19.7,322932.192,6256614.342,-13.017,20.019,nan,nan,nan,nan
152,15.200,-130.0,11.0,72.7,20.7,-158.0,10.0,48.3,22.0,143.0,28.0,136.7,27.3,161.0,20.0,160.7,20.0,322953.473,6256622.262,1.019,31.312,21.026,42.315,31.753,39.290
153,15.300,-130.0,10.0,-29.0,16.0,151.0,25.0,48.7,20.7,132.0,27.0,134.3,27.3,161.0,18.0,161.3,19.7,322960.247,6256613.468,1.400,29.536,30.206,34.596,32.342,43.033
154,15.400,-134.0,10.0,-131.3,10.3,152.0,25.0,48.3,20.0,142.0,26.0,139.0,27.0,162.0,20.0,161.3,19.3,322951.882,6256617.701,2.804,30.355,25.854,37.806,35.673,36.155
155,15.500,-130.0,10.0,-131.3,10.0,154.0,26.0,152.3,25.3,-168.0,10.0,35.3,21.0,161.0,20.0,161.3,19.3,322934.207,6256606.520,-6.146,17.936,nan,nan,nan,nan
156,15.600,175.0,24.0,-29.7,14.7,155.0,24.0,153.7,25.0,145.0,26.0,39.7,20.7,161.0,20.0,161.3,20.0,322944.966,6256608.046,-8.621,20.524,nan,nan,nan,nan
157,15.700,177.0,26.0,74.0,20.0,154.0,26.0,154.3,25.3,141.0,27.0,39.3,21.0,163.0,20.0,161.7,20.0,322931.865,6256617.021,-12.668,18.664,nan,nan,nan,nan
158,15.800,175.0,25.0,175.7,25.0,152.0,25.0,153.7,25.0,143.0,26.0,143.0,26.3,163.0,21.0,162.3,20.3,322931.132,6256662.472,-22.792,26.094,nan,nan,nan,nan
159,15.900,176.0,25.0,176.0,25.3,155.0,24.0,153.7,25.0,146.0,25.0,143.3,26.0,161.0,20.0,162.3,20.3,322931.520,6256661.737,-22.368,26.172,nan,nan,nan,nan
160,16.000,177.0,25.0,176.0,25.0,153.0,24.0,153.3,24.3,110.0,26.0,133.0,25.7,161.0,20.0,161.7,20.3,322928.220,6256662.307,-23.182,24.297,nan,nan,nan,nan
161,16.100,176.0,25.0,176.3,25.0,155.0,26.0,154.3,24.7,66.0,14.0,107.3,21.7,162.0,19.0,161.3,19.7,322929.971,6256644.939,-16.189,20.873,nan,nan,nan,nan
162,16.200,176.0,25.0,176.3,25.0,152.0,25.0,153.3,25.0,-169.0,10.0,2.3,16.7,164.0,18.0,162.3,19.0,322952.627,6256590.906,3.041,23.961,52.441,11.368,55.305,37.661
163,16.300,176.0,26.0,176.0,25.3,156.0,27.0,154.3,26.0,141.0,26.0,12.7,16.7,162.0,19.0,162.7,18.7,322950.498,6256589.626,2.773,22.019,53.843,10.077,57.488,36.231
164,16.400,176.0,27.0,176.0,26.0,155.0,26.0,154.3,26.0,142.0,25.0,38.0,20.3,161.0,19.0,162.3,18.7,322943.401,6256601.950,-2.013,19.628,nan,nan,nan,nan
165,16.500,177.0,26.0,176.3,26.3,154.0,28.0,155.0,27.0,141.0,26.0,141.3,25.7,163.0,20.0,162.0,19.3,322931.681,6256661.195,-22.756,26.024,nan,nan,nan,nan
166,16.600,176.0,28.0,176.3,27.0,154.0,27.0,154.3,27.0,141.0,28.0,141.3,26.3,163.0,21.0,162.3,20.0,322931.286,6256661.858,-23.557,26.013,nan,nan,nan,nan
167,16.700,177.0,26.0,176.7,26.7,155.0,26.0,154.3,27.0,137.0,27.0,139.7,27.0,164.0,20.0,163.3,20.3,322930.461,6256663.682,-24.801,25.471,nan,nan,nan,nan
168,16.800,176.0,27.0,176.3,27.0,153.0,29.0,154.0,27.3,144.0,26.0,140.7,27.0,165.0,21.0,164.0,20.7,322930.293,6256664.869,-25.613,25.572,nan,nan,nan,nan
169,16.900,176.0,28.0,176.3,27.0,154.0,28.0,154.0,27.7,139.0,26.0,140.0,26.3,165.0,21.0,164.7,20.7,322929.954,6256665.717,-26.038,25.341,nan,nan,nan,nan
170,17.000,179.0,27.0,177.0,27.3,156.0,27.0,154.3,28.0,144.0,26.0,142.3,26.0,163.0,21.0,164.3,21.0,322931.545,6256663.408,-24.820,25.936,nan,nan,nan,nan
171,17.100,179.0,27.0,178.0,27.3,155.0,26.0,155.0,27.0,140.0,26.0,141.0,26.0,166.0,21.0,164.7,21.0,322930.892,6256665.331,-25.443,25.285,nan,nan,nan,nan
172,17.200,179.0,26.0,179.0,26.7,156.0,27.0,155.7,26.7,144.0,26.0,142.7,26.0,164.0,20.0,164.3,20.7,322932.487,6256662.821,-23.659,25.633,nan,nan,nan,nan
173,17.300,179.0,27.0,179.0,26.7,156.0,27.0,155.7,26.7,144.0,26.0,142.7,26.0,164.0,20.0,164.7,20.3,322932.407,6256663.299,-23.795,25.557,nan,nan,nan,nan
174,17.400,-180.0,27.0,59.3,26.7,156.0,26.0,156.0,26.7,138.0,27.0,142.0,26.3,164.0,21.0,164.0,20.3,322933.883,6256640.416,-16.639,23.872,nan,nan,nan,nan
175,17.500,2.0,10.0,0.3,21.3,153.0,27.0,155.0,26.7,132.0,18.0,138.0,23.7,165.0,21.0,164.3,20.7,322940.082,6256636.227,-12.435,25.350,nan,nan,nan,nan
176,17.600,-180.0,29.0,-119.3,22.0,155.0,27.0,154.7,26.7,104.0,28.0,124.7,24.3,165.0,21.0,164.7,21.0,322932.515,6256640.404,-12.858,22.660,nan,nan,nan,nan
177,17.700,-180.0,28.0,-119.3,22.3,155.0,28.0,154.3,27.3,144.0,26.0,126.7,24.0,164.0,22.0,164.7,21.3,322933.083,6256640.264,-12.804,23.211,nan,nan,nan,nan
178,17.800,-179.0,28.0,-179.7,28.3,156.0,27.0,155.3,27.3,136.0,28.0,128.0,27.3,167.0,20.0,165.3,21.0,322930.537,6256658.924,-23.854,23.136,nan,nan,nan,nan
179,17.900,-180.0,28.0,-179.7,28.0,157.0,27.0,156.0,27.3,144.0,27.0,141.3,27.0,166.0,22.0,165.7,21.3,322932.338,6256664.109,-25.257,25.133,nan,nan,nan,nan
180,18.000,-178.0,28.0,-179.0,28.0,157.0,27.0,156.7,27.0,151.0,26.0,143.7,27.0,166.0,22.0,166.3,21.3,322933.119,6256664.993,-25.319,25.238,nan,nan,nan,nan
181,18.100,-179.0,28.0,-179.0,28.0,157.0,27.0,157.0,27.0,146.0,26.0,147.0,26.3,165.0,24.0,165.7,22.7,322934.574,6256662.741,-24.122,25.967,nan,nan,nan,nan
182,18.200,-180.0,27.0,-179.0,27.7,155.0,29.0,156.3,27.7,130.0,27.0,142.3,26.3,167.0,23.0,166.0,23.0,322932.972,6256663.716,-25.321,25.280,nan,nan,nan,nan
183,18.300,-180.0,27.0,-179.7,27.3,160.0,26.0,157.3,27.3,147.0,28.0,141.0,27.0,167.0,23.0,166.3,23.3,322931.668,6256667.791,-27.609,24.561,nan,nan,nan,nan
184,18.400,-179.0,28.0,-179.7,27.3,159.0,27.0,158.0,27.3,147.0,28.0,141.3,27.7,167.0,23.0,167.0,23.0,322931.575,6256669.826,-28.677,24.287,nan,nan,nan,nan
185,18.500,-179.0,27.0,-179.3,27.3,158.0,28.0,159.0,27.0,146.0,28.0,146.7,28.0,167.0,23.0,167.0,23.0,322933.117,6256670.908,-28.679,25.062,nan,nan,nan,nan
186,18.600,-179.0,28.0,-179.0,27.7,160.0,28.0,159.0,27.7,146.0,28.0,146.3,28.0,169.0,23.0,167.7,23.0,322933.292,6256670.868,-29.023,24.980,nan,nan,nan,nan
187,18.700,-177.0,29.0,-178.3,28.0,160.0,28.0,159.3,28.0,146.0,28.0,146.0,28.0,168.0,22.0,168.0,22.7,322933.730,6256670.159,-28.738,24.898,nan,nan,nan,nan
188,18.800,-176.0,30.0,-177.3,29.0,160.0,28.0,160.0,28.0,147.0,28.0,146.3,28.0,168.0,22.0,168.3,22.3,322934.240,6256670.320,-28.814,24.772,nan,nan,nan,nan
189,18.900,-176.0,30.0,-176.3,29.7,160.0,28.0,160.0,28.0,149.0,29.0,147.3,28.3,167.0,23.0,167.7,22.3,322935.393,6256666.815,-27.084,25.233,nan,nan,nan,nan
190,19.000,-176.0,29.0,-176.0,29.7,158.0,28.0,159.3,28.0,151.0,27.0,149.0,28.0,169.0,24.0,168.0,23.0,322936.183,6256664.901,-26.076,25.608,nan,nan,nan,nan
191,19.100,-175.0,29.0,-175.7,29.3,20.0,10.0,112.7,22.0,149.0,28.0,149.7,28.0,169.0,23.0,168.3,23.3,322952.523,6256602.044,7.950,30.198,41.996,23.452,46.739,35.585
192,19.200,-176.0,29.0,-175.7,29.0,161.0,28.0,113.0,22.0,147.0,28.0,149.0,27.7,170.0,22.0,169.3,23.0,322951.907,6256603.357,7.090,30.284,40.595,24.412,45.968,34.700
193,19.300,-175.0,28.0,-175.3,28.7,161.0,28.0,114.0,22.0,146.0,29.0,147.3,28.3,170.0,23.0,169.7,22.7,322950.880,6256605.500,5.841,30.390,38.383,26.170,44.853,33.395
194,19.400,-174.0,29.0,-175.0,28.7,160.0,31.0,160.7,29.0,154.0,28.0,149.0,28.3,171.0,24.0,170.3,23.0,322936.762,6256667.560,-27.711,25.085,nan,nan,nan,nan
195,19.500,-173.0,29.0,-174.0,28.7,160.0,29.0,160.3,29.3,149.0,29.0,149.7,28.7,169.0,24.0,170.0,23.7,322937.827,6256663.419,-25.870,25.534,nan,nan,nan,nan
196,19.600,-174.0,29.0,-173.7,29.0,162.0,29.0,160.7,29.7,149.0,29.0,150.7,28.7,170.0,23.0,170.0,23.7,322938.474,6256662.247,-25.329,25.747,nan,nan,nan,nan
197,19.700,-173.0,28.0,-173.3,28.7,160.0,30.0,160.7,29.3,153.0,28.0,150.3,28.7,171.0,23.0,170.0,23.3,322938.486,6256661.974,-24.924,25.653,nan,nan,nan,nan
198,19.800,-173.0,29.0,-173.3,28.7,162.0,29.0,161.3,29.3,145.0,31.0,149.0,29.3,170.0,23.0,170.3,23.0,322937.906,6256664.629,-26.478,25.194,nan,nan,nan,nan
199,19.900,-173.0,29.0,-173.0,28.7,161.0,29.0,161.0,29.3,152.0,29.0,150.0,29.3,171.0,24.0,170.7,23.3,322938.356,6256663.661,-25.991,25.363,nan,nan,nan,nan
200,20.000,-172.0,30.0,-172.7,29.3,163.0,30.0,162.0,29.3,149.0,29.0,148.7,29.7,171.0,24.0,170.7,23.7,322937.847,6256666.253,-27.748,24.900,nan,nan,nan,nan
201,20.100,-171.0,30.0,-172.0,29.7,163.0,30.0,162.3,29.7,152.0,29.0,151.0,29.0,172.0,24.0,171.3,24.0,322938.896,6256665.488,-27.263,25.203,nan,nan,nan,nan
202,20.200,-172.0,30.0,-171.7,30.0,163.0,29.0,163.0,29.7,149.0,29.0,150.0,29.0,172.0,24.0,171.7,24.0,322938.613,6256667.439,-28.427,24.803,nan,nan,nan,nan
203,20.300,-172.0,30.0,-171.7,30.0,163.0,29.0,163.0,29.3,151.0,30.0,150.7,29.3,174.0,23.0,172.7,23.7,322938.620,6256669.610,-29.397,24.518,nan,nan,nan,nan
204,20.400,-172.0,29.0,-172.0,29.7,165.0,31.0,163.7,29.7,155.0,29.0,151.7,29.3,174.0,23.0,173.3,23.3,322938.964,6256671.240,-30.157,24.465,nan,nan,nan,nan
205,20.500,-171.0,30.0,-171.7,29.7,164.0,31.0,164.0,30.3,152.0,29.0,152.7,29.3,174.0,24.0,174.0,23.3,322939.704,6256670.615,-30.018,24.625,nan,nan,nan,nan
206,20.600,-171.0,30.0,-171.3,29.7,165.0,31.0,164.7,31.0,154.0,30.0,153.7,29.3,174.0,24.0,174.0,23.7,322940.481,6256669.203,-29.553,24.931,nan,nan,nan,nan
207,20.700,-169.0,31.0,-170.3,30.3,164.0,31.0,164.3,31.0,158.0,30.0,154.7,29.7,173.0,23.0,173.7,23.7,322941.173,6256665.850,-27.837,25.300,nan,nan,nan,nan
208,20.800,-169.0,30.0,-169.7,30.3,165.0,31.0,164.7,31.0,157.0,30.0,156.3,30.0,175.0,24.0,174.0,23.7,322942.045,6256664.294,-26.933,25.485,nan,nan,nan,nan
209,20.900,-169.0,30.0,-169.0,30.3,165.0,30.0,164.7,30.7,157.0,30.0,157.3,30.0,174.0,23.0,174.0,23.3,322942.594,6256662.294,-25.524,25.616,nan,nan,nan,nan
210,21.000,-169.0,30.0,-169.0,30.0,167.0,31.0,165.7,30.7,154.0,30.0,156.0,30.0,175.0,24.0,174.7,23.7,322942.144,6256667.002,-28.227,25.035,nan,nan,nan,nan
211,21.100,-169.0,32.0,-169.0,30.7,167.0,31.0,166.3,30.7,153.0,31.0,154.7,30.3,175.0,25.0,174.7,24.0,322941.635,6256670.096,-30.336,24.608,nan,nan,nan,nan
212,21.200,-168.0,31.0,-168.7,31.0,168.0,31.0,167.3,31.0,156.0,31.0,154.3,30.7,175.0,25.0,175.0,24.7,322941.816,6256671.877,-31.879,24.360,nan,nan,nan,nan
213,21.300,-167.0,31.0,-168.0,31.3,168.0,31.0,167.7,31.0,158.0,30.0,155.7,30.7,175.0,24.0,175.0,24.7,322942.484,6256670.687,-31.168,24.589,nan,nan,nan,nan
214,21.400,-167.0,30.0,-167.3,30.7,168.0,31.0,168.0,31.0,158.0,30.0,157.3,30.3,175.0,25.0,175.0,24.7,322943.419,6256667.670,-29.126,24.971,nan,nan,nan,nan
215,21.500,-167.0,31.0,-167.0,30.7,167.0,32.0,167.7,31.3,158.0,30.0,158.0,30.0,177.0,26.0,175.7,25.0,322943.763,6256666.821,-28.784,25.063,nan,nan,nan,nan
216,21.600,-167.0,31.0,-167.0,30.7,167.0,31.0,167.3,31.3,159.0,31.0,158.3,30.3,178.0,25.0,176.7,25.3,322943.798,6256668.690,-30.039,24.837,nan,nan,nan,nan
217,21.700,-167.0,32.0,-167.0,31.3,169.0,30.0,167.7,31.0,159.0,31.0,158.7,30.7,178.0,25.0,177.7,25.3,322943.814,6256673.106,-32.620,24.321,nan,nan,nan,nan
218,21.800,-166.0,32.0,-166.7,31.7,169.0,30.0,168.3,30.3,158.0,30.0,158.7,30.7,178.0,25.0,178.0,25.0,322943.908,6256675.936,-33.852,23.861,nan,nan,nan,nan
219,21.900,-167.0,31.0,-166.7,31.7,168.0,31.0,168.7,30.3,162.0,30.0,159.7,30.3,177.0,26.0,177.7,25.3,322944.217,6256675.277,-33.445,24.126,nan,nan,nan,nan
220,22.000,-167.0,31.0,-166.7,31.3,168.0,31.0,168.3,30.7,159.0,32.0,159.7,30.7,177.0,26.0,177.3,25.7,322944.228,6256672.966,-32.437,24.428,nan,nan,nan,nan
221,22.100,-167.0,31.0,-167.0,31.0,169.0,32.0,168.3,31.3,160.0,31.0,160.3,31.0,177.0,26.0,177.0,26.0,322944.501,6256670.520,-31.439,24.868,nan,nan,nan,nan
222,22.200,-166.0,32.0,-166.7,31.3,169.0,31.0,168.7,31.3,160.0,31.0,159.7,31.3,177.0,26.0,177.0,26.0,322944.417,6256671.599,-32.251,24.677,nan,nan,nan,nan
223,22.300,-166.0,32.0,-166.3,31.7,169.0,32.0,169.0,31.7,159.0,32.0,159.7,31.3,179.0,25.0,177.7,25.7,322944.703,6256672.537,-32.890,24.511,nan,nan,nan,nan
224,22.400,-165.0,32.0,-165.7,32.0,169.0,32.0,169.0,31.7,159.0,32.0,159.3,31.7,179.0,25.0,178.3,25.3,322944.877,6256673.101,-33.278,24.242,nan,nan,nan,nan
225,22.500,-166.0,32.0,-165.7,32.0,170.0,32.0,169.3,32.0,159.0,32.0,159.0,32.0,-179.0,26.0,59.7,25.3,322957.486,6256623.786,2.853,21.820,19.767,44.272,27.663,43.650
226,22.600,-165.0,32.0,-165.3,32.0,170.0,32.0,169.7,32.0,159.0,32.0,159.0,32.0,-179.0,26.0,-59.7,25.7,322955.180,6256611.530,-1.368,25.495,nan,nan,nan,nan
227,22.700,-164.0,32.0,-165.0,32.0,170.0,32.0,170.0,32.0,159.0,32.0,159.0,32.0,-179.0,26.0,-179.0,26.0,322945.763,6256678.367,-36.931,23.221,nan,nan,nan,nan
228,22.800,-164.0,33.0,-164.3,32.3,171.0,31.0,170.3,31.7,160.0,31.0,159.3,31.7,-179.0,26.0,-179.0,26.0,322946.047,6256678.307,-36.682,23.156,nan,nan,nan,nan
229,22.900,-164.0,33.0,-164.0,32.7,170.0,32.0,170.3,31.7,159.0,32.0,159.3,31.7,-179.0,26.0,-179.0,26.0,322946.114,6256677.910,-36.529,23.160,nan,nan,nan,nan
230,23.000,-163.0,33.0,-163.7,33.0,170.0,32.0,170.3,31.7,160.0,32.0,159.7,31.7,-179.0,26.0,-179.0,26.0,322946.263,6256677.452,-36.320,23.224,nan,nan,nan,nan
231,23.100,-163.0,33.0,-163.3,33.0,171.0,32.0,170.3,32.0,161.0,33.0,160.0,32.3,-177.0,27.0,-178.3,26.3,322946.646,6256677.528,-36.869,23.166,nan,nan,nan,nan
232,23.200,-163.0,33.0,-163.0,33.0,172.0,32.0,171.0,32.0,161.0,33.0,160.7,32.7,-177.0,28.0,-177.7,27.0,322947.267,6256679.343,-38.326,22.934,nan,nan,nan,nan
233,23.300,-161.0,32.0,-162.3,32.7,172.0,32.0,171.7,32.0,161.0,33.0,161.0,33.0,-177.0,28.0,-177.0,27.7,322947.939,6256679.919,-38.978,22.739,nan,nan,nan,nan
234,23.400,-161.0,33.0,-161.7,32.7,172.0,32.0,172.0,32.0,163.0,33.0,161.7,33.0,-174.0,26.0,-176.0,27.3,322948.688,6256680.314,-39.056,22.508,nan,nan,nan,nan
235,23.500,-162.0,33.0,-161.3,32.7,172.0,32.0,172.0,32.0,161.0,33.0,161.7,33.0,-177.0,27.0,-176.0,27.0,322948.761,6256679.417,-38.362,22.552,nan,nan,nan,nan
236,23.600,-159.0,33.0,-160.7,33.0,172.0,32.0,172.0,32.0,164.0,34.0,162.7,33.3,-176.0,27.0,-175.7,26.7,322949.239,6256678.654,-37.904,22.627,nan,nan,nan,nan
237,23.700,-159.0,33.0,-160.0,33.0,173.0,33.0,172.3,32.3,164.0,34.0,163.0,33.7,-175.0,26.0,-176.0,26.7,322949.465,6256676.607,-36.894,22.941,nan,nan,nan,nan
238,23.800,-159.0,33.0,-159.0,33.0,172.0,32.0,172.3,32.3,165.0,33.0,164.3,33.7,-175.0,26.0,-175.3,26.3,322950.127,6256675.004,-35.730,23.045,nan,nan,nan,nan
239,23.900,-159.0,33.0,-159.0,33.0,172.0,32.0,172.3,32.3,165.0,33.0,164.7,33.3,-174.0,26.0,-174.7,26.0,322950.426,6256675.649,-35.888,22.885,nan,nan,nan,nan
240,24.000,-18.0,10.0,-112.0,25.3,173.0,33.0,172.3,32.3,165.0,33.0,165.0,33.0,-174.0,27.0,-174.3,26.3,322950.190,6256644.392,-16.556,24.415,nan,nan,nan,nan
241,24.100,-160.0,33.0,-112.3,25.3,174.0,32.0,173.0,32.3,167.0,33.0,165.7,33.0,-174.0,26.0,-174.0,26.3,322950.543,6256644.537,-16.638,24.359,nan,nan,nan,nan
242,24.200,-161.0,34.0,-113.0,25.7,176.0,32.0,174.3,32.3,165.0,33.0,165.7,33.0,-174.0,26.0,-174.0,26.3,322950.988,6256645.015,-16.947,24.273,nan,nan,nan,nan
243,24.300,-159.0,33.0,-160.0,33.3,176.0,33.0,175.3,32.3,167.0,33.0,166.3,33.0,-174.0,27.0,-174.0,26.3,322952.259,6256684.349,-41.252,22.241,nan,nan,nan,nan
244,24.400,-159.0,34.0,-159.7,33.7,176.0,33.0,176.0,32.7,168.0,33.0,166.7,33.0,-173.0,27.0,-173.7,26.7,322952.830,6256684.996,-42.088,22.203,nan,nan,nan,nan
245,24.500,-159.0,34.0,-159.0,33.7,176.0,32.0,176.0,32.7,168.0,34.0,167.7,33.3,-173.0,28.0,-173.3,27.3,322953.305,6256684.345,-42.107,22.313,nan,nan,nan,nan
246,24.600,-159.0,33.0,-159.0,33.7,176.0,33.0,176.0,32.7,167.0,34.0,167.7,33.7,-171.0,27.0,-172.3,27.3,322953.800,6256686.303,-43.483,21.864,nan,nan,nan,nan
247,24.700,-159.0,34.0,-159.0,33.7,176.0,33.0,176.0,32.7,168.0,34.0,167.7,34.0,-173.0,27.0,-172.3,27.3,322953.821,6256686.466,-43.704,21.833,nan,nan,nan,nan
248,24.800,-158.0,34.0,-158.7,33.7,177.0,33.0,176.3,33.0,168.0,34.0,167.7,34.0,-173.0,27.0,-172.3,27.0,322953.969,6256685.139,-42.896,21.980,nan,nan,nan,nan
249,24.900,-157.0,34.0,-158.0,34.0,176.0,34.0,176.3,33.3,171.0,33.0,169.0,33.7,-172.0,28.0,-172.7,27.3,322954.105,6256682.178,-41.309,22.583,nan,nan,nan,nan
250,25.000,-157.0,34.0,-157.3,34.0,176.0,34.0,176.3,33.7,169.0,34.0,169.3,33.7,-171.0,28.0,-172.0,27.7,322954.474,6256680.965,-40.900,22.615,nan,nan,nan,nan
251,25.100,-156.0,34.0,-156.7,34.0,176.0,34.0,176.0,34.0,172.0,33.0,170.7,33.3,-171.0,27.0,-171.3,27.7,322954.800,6256678.168,-39.181,22.907,nan,nan,nan,nan
252,25.200,-156.0,33.0,-156.3,33.7,178.0,34.0,176.7,34.0,172.0,32.0,171.0,33.0,-169.0,29.0,-170.3,28.0,322955.662,6256679.643,-40.124,22.609,nan,nan,nan,nan
253,25.300,-154.0,35.0,-155.3,34.0,178.0,34.0,177.3,34.0,171.0,33.0,171.7,32.7,-169.0,29.0,-169.7,28.3,322956.456,6256679.607,-40.283,22.484,nan,nan,nan,nan
254,25.400,-155.0,34.0,-155.0,34.0,179.0,35.0,178.3,34.3,171.0,34.0,171.3,33.0,-170.0,30.0,-169.3,29.3,322957.095,6256680.928,-41.933,22.350,nan,nan,nan,nan
255,25.500,-154.0,34.0,-154.3,34.3,-180.0,35.0,59.0,34.7,172.0,34.0,171.3,33.7,-170.0,30.0,-169.7,29.7,322952.387,6256606.193,11.559,28.307,38.865,28.641,44.477,36.286
256,25.600,-154.0,34.0,-154.3,34.0,-180.0,35.0,-60.3,35.0,172.0,34.0,171.7,34.0,-170.0,30.0,-170.0,30.0,322944.441,6256604.104,13.900,27.602,42.841,28.731,51.879,29.900
257,25.700,-154.0,34.0,-154.0,34.0,-180.0,35.0,-180.0,35.0,172.0,34.0,172.0,34.0,-167.0,29.0,-169.0,29.7,322958.245,6256680.782,-42.736,22.445,nan,nan,nan,nan
258,25.800,-154.0,34.0,-154.0,34.0,-179.0,35.0,-179.7,35.0,172.0,34.0,172.0,34.0,-168.0,28.0,-168.3,29.0,322958.825,6256682.239,-43.418,22.109,nan,nan,nan,nan
259,25.900,-154.0,34.0,-154.0,34.0,-178.0,35.0,-179.0,35.0,172.0,34.0,172.0,34.0,-168.0,28.0,-167.7,28.3,322959.593,6256683.954,-44.266,21.739,nan,nan,nan,nan
260,26.000,-154.0,34.0,-154.0,34.0,-178.0,35.0,-178.3,35.0,172.0,34.0,172.0,34.0,-166.0,29.0,-167.3,28.3,322960.194,6256685.339,-45.209,21.530,nan,nan,nan,nan
261,26.100,-153.0,35.0,-153.7,34.3,-177.0,35.0,-177.7,35.0,172.0,34.0,172.0,34.0,-167.0,29.0,-167.0,28.7,322960.821,6256686.460,-46.278,21.323,nan,nan,nan,nan
